time,latitude,longitude,Year,Month,Day,MD,Temp,Dew,RH,AT
2024-11-24 16:00:00+07:00,9.18,105.15,2024,11,24,24-Nov,29.38,25.62,80.19,36.59340132
2024-11-24 17:00:00+07:00,9.18,105.15,2024,11,24,24-Nov,28.73,24.91,79.83,35.39839393
2024-11-24 18:00:00+07:00,9.18,105.15,2024,11,24,24-Nov,28.22,24.85,81.97,34.84577425
2024-11-24 19:00:00+07:00,9.18,105.15,2024,11,24,24-Nov,28.22,24.9,82.2,34.883833
2024-11-24 20:00:00+07:00,9.18,105.15,2024,11,24,24-Nov,28.19,25.1,83.35,35.007013
2024-11-24 21:00:00+07:00,9.18,105.15,2024,11,24,24-Nov,28.2,25.04,82.98,34.97092448
2024-11-24 22:00:00+07:00,9.18,105.15,2024,11,24,24-Nov,27.97,25.11,84.45,34.79601513
2024-11-24 23:00:00+07:00,9.18,105.15,2024,11,24,24-Nov,27.75,25.06,85.33,34.53895508
2024-11-25 00:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.51,25.25,87.5,34.44664625
2024-11-25 01:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.68,25.22,86.51,34.59246052
2024-11-25 02:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.51,25.24,87.45,34.43892128
2024-11-25 03:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.18,25.18,88.84,34.06461572
2024-11-25 04:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.05,25.28,90.05,34.01259952
2024-11-25 05:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.22,25.23,88.85,34.14293937
2024-11-25 06:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.12,25.2,89.28,34.020392
2024-11-25 07:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.2,25.28,89.23,34.16169952
2024-11-25 08:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.6,25.18,86.69,34.48209572
2024-11-25 09:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,29.22,24.86,77.4,35.84737988
2024-11-25 10:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,29.66,24.5,73.87,36.012865
2024-11-25 11:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,30.12,23.77,68.82,35.93097737
2024-11-25 12:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,30.84,23.6,65.37,36.523448
2024-11-25 13:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,31.07,23.67,64.79,36.80269417
2024-11-25 14:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,31.11,23.69,64.7,36.85694633
2024-11-25 15:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,30.78,23.48,65.11,36.37736912
2024-11-25 16:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,30.39,23.34,66.03,35.88942068
2024-11-25 17:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,30,23.22,67.04,35.41627652
2024-11-25 18:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,29.57,23.43,69.62,35.13874297
2024-11-25 19:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,29.2,23.73,72.39,34.98742737
2024-11-25 20:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,28.87,24.09,75.43,34.92279993
2024-11-25 21:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,28.25,24.31,79.24,34.46943433
2024-11-25 22:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,28.13,24.54,80.89,34.52205748
2024-11-25 23:00:00+07:00,9.18,105.15,2024,11,25,25-Nov,27.76,24.61,83,34.20691713
2024-11-26 00:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.54,24.73,84.67,34.07882537
2024-11-26 01:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.52,24.83,85.32,34.13477217
2024-11-26 02:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.72,24.93,84.81,34.40970497
2024-11-26 03:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.48,25.04,86.54,34.25524448
2024-11-26 04:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.48,25.03,86.47,34.24758377
2024-11-26 05:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.19,24.59,85.71,33.62528193
2024-11-26 06:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.34,24.51,84.58,33.71428353
2024-11-26 07:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.38,24.34,83.51,33.62698468
2024-11-26 08:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.91,24.33,80.9,34.14635817
2024-11-26 09:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,29.27,24.11,73.82,35.33514913
2024-11-26 10:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,29.6,23.88,71.39,35.49429232
2024-11-26 11:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,29.97,23.33,67.61,35.46480017
2024-11-26 12:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,30.62,22.95,63.65,35.84182825
2024-11-26 13:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,30.52,22.96,64.03,35.74945248
2024-11-26 14:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,30.4,23.18,65.35,35.78547972
2024-11-26 15:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,30.14,23.67,68.32,35.87827417
2024-11-26 16:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,29.93,23.58,68.77,35.60447092
2024-11-26 17:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,29.14,23.02,69.59,34.41994212
2024-11-26 18:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,28.9,23.1,70.93,34.237833
2024-11-26 19:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,28.63,23.16,72.3,34.01191968
2024-11-26 20:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,28.47,23.35,73.84,33.98808425
2024-11-26 21:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,28,23.38,76.01,33.54235332
2024-11-26 22:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.74,23.36,77.07,33.26961088
2024-11-26 23:00:00+07:00,9.18,105.15,2024,11,26,26-Nov,27.65,23.4,77.68,33.208768
2024-11-27 00:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,27.14,23.32,79.61,32.64464272
2024-11-27 01:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,27.16,23.28,79.37,32.63600352
2024-11-27 02:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,27.19,23.39,79.75,32.74436913
2024-11-27 03:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,26.94,23.16,79.79,32.33205968
2024-11-27 04:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,27.05,23.09,78.94,32.39186593
2024-11-27 05:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,26.73,22.71,78.64,31.80750473
2024-11-27 06:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,26.49,22.84,80.39,31.65954368
2024-11-27 07:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,26.62,23.26,81.83,32.08500228
2024-11-27 08:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,26.87,23.5,81.8,32.505205
2024-11-27 09:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,28.35,24.07,77.64,34.39118297
2024-11-27 10:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,28.59,23.97,76.06,34.55624177
2024-11-27 11:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,29.25,23.85,72.71,35.12448425
2024-11-27 12:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,30.42,23.22,65.46,35.83375652
2024-11-27 13:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,30.5,23.29,65.4,35.96308873
2024-11-27 14:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,30.96,23.29,63.74,36.42032873
2024-11-27 15:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,30.85,23.45,64.73,36.42540825
2024-11-27 16:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,30.54,23.73,67.01,36.31938737
2024-11-27 17:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,29.17,23.86,73.1,35.05226388
2024-11-27 18:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,29,23.91,74.04,34.91982793
2024-11-27 19:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,28.67,23.96,75.7,34.62842848
2024-11-27 20:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,28.43,24.15,77.61,34.52972425
2024-11-27 21:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,27.87,24.16,80.28,33.98047568
2024-11-27 22:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,27.89,24.26,80.68,34.07443828
2024-11-27 23:00:00+07:00,9.18,105.15,2024,11,27,27-Nov,27.62,24.11,81.2,33.69504913
2024-11-28 00:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,27.27,23.99,82.27,33.25883753
2024-11-28 01:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,27.21,23.91,82.21,33.14056793
2024-11-28 02:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,27.02,23.87,82.91,32.92246657
2024-11-28 03:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.61,23.47,82.94,32.22520577
2024-11-28 04:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.54,23.67,84.26,32.29987417
2024-11-28 05:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.59,23.3,82.18,32.083677
2024-11-28 06:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.44,23.71,84.93,32.22947073
2024-11-28 07:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.79,24.13,85.35,32.88479057
2024-11-28 08:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,27.17,24,82.83,33.16678
2024-11-28 09:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,28.64,23.85,75.31,34.51814425
2024-11-28 10:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,28.75,23.86,74.88,34.63478388
2024-11-28 11:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,28.79,23.78,74.38,34.61623252
2024-11-28 12:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,29.6,23.62,70.25,35.30533732
2024-11-28 13:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,29.28,23.91,72.84,35.19814793
2024-11-28 14:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,28.03,24.08,79.14,34.08046992
2024-11-28 15:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,28.48,24.36,78.4,34.73528688
2024-11-28 16:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,27.84,23.86,78.95,33.73024388
2024-11-28 17:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.9,23.9,83.62,32.825113
2024-11-28 18:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.54,24.24,87.19,32.71769728
2024-11-28 19:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.59,24.3,87.29,32.811957
2024-11-28 20:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.62,24.32,87.19,32.85665472
2024-11-28 21:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.49,23.95,85.92,32.45417825
2024-11-28 22:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.59,24.04,85.91,32.61966048
2024-11-28 23:00:00+07:00,9.18,105.15,2024,11,28,28-Nov,26.38,23.98,86.66,32.36683812
2024-11-29 00:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.74,24.07,90.47,31.79684297
2024-11-29 01:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.58,24.32,92.76,31.82289472
2024-11-29 02:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.63,24.34,92.63,31.88748468
2024-11-29 03:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.28,23.64,90.65,31.02571888
2024-11-29 04:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.14,22.93,87.56,30.38066897
2024-11-29 05:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,23.71,21.83,89.22,28.20593817
2024-11-29 06:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,23.51,21.4,87.92,27.722728
2024-11-29 07:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,23.3,20.9,86.38,27.190393
2024-11-29 08:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,23.06,20.61,86.05,26.76765313
2024-11-29 09:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,23.58,20.82,84.49,27.41764772
2024-11-29 10:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,23.98,21.19,84.41,28.05306633
2024-11-29 11:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,24.17,21.48,84.96,28.43125312
2024-11-29 12:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,24.69,21.98,84.88,29.28060212
2024-11-29 13:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,24.86,22.07,84.47,29.51023897
2024-11-29 14:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.18,22.38,84.49,30.03914532
2024-11-29 15:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.46,22.72,84.85,30.55207552
2024-11-29 16:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.68,22.8,84.1,30.826472
2024-11-29 17:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.61,21.69,78.96,30.00131833
2024-11-29 18:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.62,21.56,78.25,29.92523408
2024-11-29 19:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.41,21.64,79.65,29.76937088
2024-11-29 20:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,25.17,21.56,80.4,29.47793408
2024-11-29 21:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,24.81,21.49,81.8,29.07398753
2024-11-29 22:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,24.83,21.67,82.63,29.21273017
2024-11-29 23:00:00+07:00,9.18,105.15,2024,11,29,29-Nov,24.69,21.65,83.17,29.06031425
2024-11-30 00:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,24.69,21.64,83.13,29.05369088
2024-11-30 01:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,24.74,21.51,82.29,29.01756553
2024-11-30 02:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,24.63,21.73,83.91,29.05377137
2024-11-30 03:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,24.25,21.52,84.7,28.53708912
2024-11-30 04:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,24.14,21.63,85.92,28.50037057
2024-11-30 05:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,23.91,21.01,83.82,27.86726753
2024-11-30 06:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,23.99,20.46,80.64,27.59781748
2024-11-30 07:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,23.96,19.7,77.1,27.101017
2024-11-30 08:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,24.01,19.03,73.72,26.75369577
2024-11-30 09:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,24.7,19.01,70.63,27.42791553
2024-11-30 10:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,25.69,19.23,67.51,28.54069137
2024-11-30 11:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,26.24,19.63,66.97,29.32521457
2024-11-30 12:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,27.39,20.41,65.71,30.94615193
2024-11-30 13:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,27.72,20.59,65.17,31.38708593
2024-11-30 14:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,28.22,20.93,64.63,32.10007297
2024-11-30 15:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,28.26,21.16,65.41,32.28794768
2024-11-30 16:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,28.29,21.28,65.73,32.39568752
2024-11-30 17:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,25.93,21.43,76.28,30.14786697
2024-11-30 18:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,25.68,21.68,78.57,30.06426272
2024-11-30 19:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,25.54,21.74,79.54,29.96496228
2024-11-30 20:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,25.29,21.58,79.9,29.61041492
2024-11-30 21:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,25.22,21.7,80.85,29.620297
2024-11-30 22:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,25.2,21.81,81.51,29.67364433
2024-11-30 23:00:00+07:00,9.18,105.15,2024,11,30,30-Nov,24.89,21.98,83.84,29.47940212
2024-12-01 00:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,24.76,22.05,84.88,29.39733825
2024-12-01 01:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,24.41,22.13,87.13,29.10351457
2024-12-01 02:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,24.39,22.15,87.35,29.09718425
2024-12-01 03:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,24.11,21.87,87.35,28.63028257
2024-12-01 04:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,24.08,21.98,88.06,28.67426212
2024-12-01 05:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,24.48,22.04,86.24,29.11227248
2024-12-01 06:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,24.61,22.08,85.83,29.26849392
2024-12-01 07:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,24.92,22.09,84.3,29.58339193
2024-12-01 08:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,25.86,21.84,78.51,30.34971968
2024-12-01 09:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,27.21,21.92,72.84,31.74518192
2024-12-01 10:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,27.76,22.12,71.38,32.42664432
2024-12-01 11:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,28.41,22.3,69.53,33.195077
2024-12-01 12:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,29.85,22.72,65.59,34.91573552
2024-12-01 13:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,30.23,22.76,64.38,35.32128928
2024-12-01 14:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,30.53,22.79,63.37,35.64039673
2024-12-01 15:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,30.66,22.89,63.27,35.83950713
2024-12-01 16:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,30.31,22.83,64.33,35.44963617
2024-12-01 17:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,28.6,22.72,70.54,33.67323552
2024-12-01 18:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,28.14,23.06,73.97,33.45414308
2024-12-01 19:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,27.95,23.19,75.36,33.35727433
2024-12-01 20:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,27.11,23.38,80.08,32.65769332
2024-12-01 21:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,26.28,23.6,85.22,31.990808
2024-12-01 22:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,26.17,23.65,86.04,31.91761425
2024-12-01 23:00:00+07:00,9.18,105.15,2024,12,1,1-Dec,26.12,23.55,85.74,31.79569825
2024-12-02 00:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,26.17,23.53,85.4,31.83099177
2024-12-02 01:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,25.87,23.7,87.8,31.655637
2024-12-02 02:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,25.49,23.74,90.06,31.30695028
2024-12-02 03:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,25.02,23.55,91.55,30.70229825
2024-12-02 04:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,24.84,23.7,93.41,30.631817
2024-12-02 05:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,24.94,23.89,93.93,30.86956113
2024-12-02 06:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,24.93,23.74,93.11,30.75031028
2024-12-02 07:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,25.7,23.76,89.02,31.53022528
2024-12-02 08:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,26.72,23.69,83.47,32.49328633
2024-12-02 09:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,28.55,23.47,73.98,34.15356577
2024-12-02 10:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,29.08,23.23,70.76,34.50890337
2024-12-02 11:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,29.31,23.23,69.82,34.73752337
2024-12-02 12:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,29.86,23.38,68.24,35.39119332
2024-12-02 13:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,30.42,23.34,65.9,35.91924068
2024-12-02 14:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,30.11,23.49,67.71,35.71857553
2024-12-02 15:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,30.07,23.78,69.08,35.88855252
2024-12-02 16:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,30,23.95,70.08,35.94311825
2024-12-02 17:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,28.36,24.42,79.22,34.66078692
2024-12-02 18:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,28.21,24.66,81.09,34.69190868
2024-12-02 19:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,27.93,24.92,83.71,34.61081792
2024-12-02 20:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,27.37,24.73,85.54,33.90984537
2024-12-02 21:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,27.02,24.68,87.03,33.52414672
2024-12-02 22:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,26.44,24.74,90.39,32.99299428
2024-12-02 23:00:00+07:00,9.18,105.15,2024,12,2,2-Dec,25.86,24.46,92.03,32.20570148
2024-12-03 00:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.58,24.55,94.04,31.99486825
2024-12-03 01:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.45,24.58,94.94,31.88819892
2024-12-03 02:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.49,24.79,95.92,32.08658473
2024-12-03 03:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.36,24.66,95.94,31.85900868
2024-12-03 04:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.37,24.72,96.19,31.91427952
2024-12-03 05:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.6,24.72,94.9,32.14289952
2024-12-03 06:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.36,24.75,96.46,31.92704625
2024-12-03 07:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.62,24.86,95.58,32.26897988
2024-12-03 08:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,26.22,25.17,93.97,33.10267217
2024-12-03 09:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,26.7,25.28,91.96,33.66469952
2024-12-03 10:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,26.24,25.1,93.48,33.068713
2024-12-03 11:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,26.27,25.05,93.01,33.06016825
2024-12-03 12:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,26.53,25.09,91.82,33.34929393
2024-12-03 13:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,26.13,24.55,91,32.54156825
2024-12-03 14:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,26.37,24.75,90.79,32.93098625
2024-12-03 15:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.99,24.42,91.04,32.30500692
2024-12-03 16:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.99,24.53,91.67,32.38738977
2024-12-03 17:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,26.49,24.49,88.74,32.85438953
2024-12-03 18:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.96,24.37,90.95,32.23786257
2024-12-03 19:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.65,24.36,92.58,31.92226688
2024-12-03 20:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.44,24.27,93.28,31.64656337
2024-12-03 21:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.08,24.24,95.06,31.26645728
2024-12-03 22:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,25.15,24.18,94.36,31.29158772
2024-12-03 23:00:00+07:00,9.18,105.15,2024,12,3,3-Dec,24.91,24.14,95.54,31.02345588
2024-12-04 00:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.77,24.24,96.92,30.95831728
2024-12-04 01:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.7,24.23,97.2,30.88132137
2024-12-04 02:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.94,24.31,96.26,31.17929433
2024-12-04 03:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.95,24.22,95.72,31.12240852
2024-12-04 04:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.87,24.12,95.6,30.96892832
2024-12-04 05:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.86,24.45,97.58,31.20421825
2024-12-04 06:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.92,24.49,97.45,31.29380953
2024-12-04 07:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,25.15,24.58,96.62,31.58999892
2024-12-04 08:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,25.57,24.88,96,32.23450032
2024-12-04 09:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,27.31,25.23,88.47,34.23239937
2024-12-04 10:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,27.9,24.96,84.04,34.61152448
2024-12-04 11:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,28.24,24.73,81.28,34.77462537
2024-12-04 12:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,28.52,24.36,78.19,34.77504688
2024-12-04 13:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,27.98,24.15,79.69,34.08242425
2024-12-04 14:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,27.95,24.26,80.39,34.13407828
2024-12-04 15:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,27.14,24.58,85.88,33.56805892
2024-12-04 16:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,27.11,24.52,85.76,33.49316512
2024-12-04 17:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,26.26,24.41,89.56,32.56591593
2024-12-04 18:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,25.89,24.36,91.32,32.16082688
2024-12-04 19:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,25.64,24.26,92.1,31.83793828
2024-12-04 20:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,25.51,24.11,92,31.59770913
2024-12-04 21:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.79,23.82,94.35,30.66936372
2024-12-04 22:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.61,23.92,95.92,30.56348592
2024-12-04 23:00:00+07:00,9.18,105.15,2024,12,4,4-Dec,24.43,23.96,97.19,30.41386848
2024-12-05 00:00:00+07:00,9.18,105.15,2024,12,5,5-Dec,24.36,24.02,98.02,30.38833412
2024-12-05 01:00:00+07:00,9.18,105.15,2024,12,5,5-Dec,24.35,24.12,98.64,30.45204832
