NAME     , LATITUDE, LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave     , TEMP_ave    , RH_ave     , AT_ave      , DEW_max, TEMP_max, RH_max      , AT_max
THANH HOA,    19.75, 105.7833333, 1/5/2017  , 2017,     1,   5, 18.325      , 22.775      , 77.31473904, 25.1603455  ,    20.3,     24.9,  92.28526548, 26.313668
THANH HOA,    19.75, 105.7833333, 1/6/2017  , 2017,     1,   6, 19.125      , 22.3        , 82.74978002, 25.1199615  ,    20.2,     24.9,  90.59455766, 26.999873
THANH HOA,    19.75, 105.7833333, 1/9/2017  , 2017,     1,   9, 20.81666667 , 21.66666667 , 94.95159189, 25.51512017 ,    21.3,     22  ,  98.17802537, 25.898193
THANH HOA,    19.75, 105.7833333, 1/10/2017 , 2017,     1,  10, 21.1625     , 21.825      , 96.02207526, 25.89390088 ,    21.4,     22  ,  96.39592353, 26.221788
THANH HOA,    19.75, 105.7833333, 1/11/2017 , 2017,     1,  11, 21.7125     , 22.45       , 95.63053065, 26.88334538 ,    22.4,     23.9,  98.78573479, 28.780528
THANH HOA,    19.75, 105.7833333, 1/12/2017 , 2017,     1,  12, 13.825      , 15.2875     , 90.99902637, 15.5274225  ,    17  ,     18  ,  94.92968846, 19.6607
THANH HOA,    19.75, 105.7833333, 1/13/2017 , 2017,     1,  13, 11.8125     , 15.6625     , 78.18045378, 15.07716638 ,    14.4,     17.7,  93.1595962 , 16.860032
THANH HOA,    19.75, 105.7833333, 1/14/2017 , 2017,     1,  14, 14.05       , 17.625      , 80.03158348, 17.896874   ,    15.7,     19.3,  95.62759812, 19.345532
THANH HOA,    19.75, 105.7833333, 1/15/2017 , 2017,     1,  15, 15.175      , 17.8125     , 84.8817858 , 18.581111   ,    15.9,     19.3,  96.23890288, 20.066112
THANH HOA,    19.75, 105.7833333, 1/16/2017 , 2017,     1,  16, 15.7        , 16.9125     , 92.61613062, 17.93410325 ,    16.7,     17.4,  97.49381006, 18.611417
THANH HOA,    19.75, 105.7833333, 1/17/2017 , 2017,     1,  17, 16.4375     , 17.675      , 92.51577426, 19.05163563 ,    16.9,     18.5,  95.66686731, 20.006433
THANH HOA,    19.75, 105.7833333, 1/18/2017 , 2017,     1,  18, 17.4        , 19.15714286 , 89.7275352 , 21.032444   ,    18.5,     20.6,  95.12372163, 22.039468
THANH HOA,    19.75, 105.7833333, 1/19/2017 , 2017,     1,  19, 18.725      , 20.05       , 92.17208681, 22.6437105  ,    19.2,     21.7,  97.5313949 , 24.4401
THANH HOA,    19.75, 105.7833333, 1/20/2017 , 2017,     1,  20, 15.425      , 17.625      , 86.96927163, 18.5173655  ,    17.2,     18.4,  92.71678892, 20.162952
THANH HOA,    19.75, 105.7833333, 1/21/2017 , 2017,     1,  21, 13.0625     , 16.65       , 79.50912974, 16.55423188 ,    15.5,     17.9,  91.45577427, 18.628153
THANH HOA,    19.75, 105.7833333, 1/22/2017 , 2017,     1,  22, 11.35       , 16.85       , 71.44494493, 16.13519875 ,    14.5,     19  ,  94.35905988, 17.613825
THANH HOA,    19.75, 105.7833333, 1/23/2017 , 2017,     1,  23, 13.6        , 17.8625     , 78.5053703 , 17.9719165  ,    15.2,     21.4,  98.7204682 , 20.514217
THANH HOA,    19.75, 105.7833333, 1/24/2017 , 2017,     1,  24, 15.525      , 18.7625     , 81.88782066, 19.694017   ,    16.7,     20.8,  93.16470149, 21.194808
THANH HOA,    19.75, 105.7833333, 1/25/2017 , 2017,     1,  25, 16.875      , 18.7125     , 89.17611976, 20.30676875 ,    17.8,     20.3,  97.49950205, 22.372852
THANH HOA,    19.75, 105.7833333, 1/26/2017 , 2017,     1,  26, 16.7125     , 19.825      , 83.34443976, 21.34135312 ,    17.9,     22.5,  97.49190843, 23.293577
THANH HOA,    19.75, 105.7833333, 1/27/2017 , 2017,     1,  27, 17.175      , 19.7        , 85.75887886, 21.4469665  ,    17.9,     21.3,  95.69275583, 22.786217
THANH HOA,    19.75, 105.7833333, 1/28/2017 , 2017,     1,  28, 17          , 19.9125     , 84.15293815, 21.5703695  ,    18.2,     23  ,  96.89710768, 24.1258
THANH HOA,    19.75, 105.7833333, 1/29/2017 , 2017,     1,  29, 18.0875     , 20.6125     , 86.33616321, 22.86365363 ,    20.1,     23.4,  96.88773388, 24.899353
THANH HOA,    19.75, 105.7833333, 1/30/2017 , 2017,     1,  30, 17.625      , 20.4375     , 84.87798227, 22.42426775 ,    18.5,     24.2,  96.89242606, 25.3186
THANH HOA,    19.75, 105.7833333, 1/31/2017 , 2017,     1,  31, 17.8125     , 20.9        , 83.60247458, 22.99577838 ,    18.8,     24.2,  94.48014254, 25.040028
THANH HOA,    19.75, 105.7833333, 2/1/2017  , 2017,     2,   1, 18.225      , 20.2625     , 88.13108289, 22.57406575 ,    18.9,     21.6,  92.22882091, 24.167657
THANH HOA,    19.75, 105.7833333, 2/2/2017  , 2017,     2,   2, 17.4375     , 20.3375     , 83.72276041, 22.21774863 ,    18  ,     22.2,  92.17749731, 23.629868
THANH HOA,    19.75, 105.7833333, 2/3/2017  , 2017,     2,   3, 18.9375     , 20.375      , 91.60832343, 23.08979163 ,    19.6,     21.2,  96.94335077, 23.885113
THANH HOA,    19.75, 105.7833333, 2/4/2017  , 2017,     2,   4, 19.2125     , 22.1        , 84.5369528 , 24.96612438 ,    19.8,     25.1,  95.72797828, 27.877993
THANH HOA,    19.75, 105.7833333, 2/5/2017  , 2017,     2,   5, 17.95       , 20.8125     , 83.76755761, 22.96661825 ,    18.6,     22.2,  89.40710952, 24.371
THANH HOA,    19.75, 105.7833333, 2/6/2017  , 2017,     2,   6, 18.175      , 21.5        , 82.09598607, 23.79587875 ,    19.7,     23.2,  93.98233271, 24.726072
THANH HOA,    19.75, 105.7833333, 2/7/2017  , 2017,     2,   7, 19.3125     , 22.35       , 83.71524094, 25.28148538 ,    20.2,     24.6,  93.43222002, 26.867372
THANH HOA,    19.75, 105.7833333, 2/8/2017  , 2017,     2,   8, 18.5375     , 21.2875     , 84.5547655 , 23.88019238 ,    20.8,     24.8,  94.03952409, 28.617592
THANH HOA,    19.75, 105.7833333, 2/9/2017  , 2017,     2,   9,  8.3375     , 16.775      , 57.74622379, 15.10740137 ,    10.5,     17.4,  68.94948902, 15.549737
THANH HOA,    19.75, 105.7833333, 2/10/2017 , 2017,     2,  10,  9.25       , 15.8625     , 65.15153027, 14.44967075 ,    11.2,     16.7,  78.01022748, 14.975572
THANH HOA,    19.75, 105.7833333, 2/11/2017 , 2017,     2,  11,  8          , 16.2        , 58.86871799, 14.46637025 ,     9.7,     17.6,  69.23237115, 15.287548
THANH HOA,    19.75, 105.7833333, 2/12/2017 , 2017,     2,  12, 10.725      , 16.3875     , 70.65030207, 15.42704    ,    12.5,     19.6,  89.50514414, 18.041313
THANH HOA,    19.75, 105.7833333, 2/13/2017 , 2017,     2,  13, 12.0625     , 17.9        , 72.26630505, 17.51425563 ,    15  ,     21.6,  93.66470814, 19.386713
THANH HOA,    19.75, 105.7833333, 2/14/2017 , 2017,     2,  14, 15.725      , 17.8625     , 87.66068221, 18.8972605  ,    16.8,     20.1,  95.65383611, 21.143288
THANH HOA,    19.75, 105.7833333, 2/15/2017 , 2017,     2,  15, 16.7625     , 19.375      , 85.37564021, 20.93184413 ,    18.1,     21.9,  95.70561384, 22.697177
THANH HOA,    19.75, 105.7833333, 2/16/2017 , 2017,     2,  16, 17.4375     , 20.775      , 82.69918356, 22.66467238 ,    18.6,     25  ,  97.51082826, 26.016492
THANH HOA,    19.75, 105.7833333, 2/17/2017 , 2017,     2,  17, 17.9125     , 20.8125     , 84.75459105, 22.94980738 ,    18.6,     25  ,  97.51833655, 26.362425
THANH HOA,    19.75, 105.7833333, 2/18/2017 , 2017,     2,  18, 18.15       , 21.275      , 83.49267019, 23.5457215  ,    19.3,     24.8,  95.66361496, 27.234625
THANH HOA,    19.75, 105.7833333, 2/19/2017 , 2017,     2,  19, 17.725      , 20.475      , 85.22549152, 22.5144425  ,    18.6,     24.1,  96.89242606, 25.988025
THANH HOA,    19.75, 105.7833333, 2/20/2017 , 2017,     2,  20, 19.925      , 22.5        , 85.64689166, 25.800635   ,    21  ,     24.6,  91.78575411, 27.380993
THANH HOA,    19.75, 105.7833333, 2/21/2017 , 2017,     2,  21, 20.1125     , 23.6375     , 83.03865968, 27.21227538 ,    22.1,     25.8,  97.00194523, 29.207513
THANH HOA,    19.75, 105.7833333, 2/22/2017 , 2017,     2,  22, 22.0125     , 24.2625     , 87.65305788, 28.87908913 ,    22.4,     26.8,  96.41453065, 31.594737
THANH HOA,    19.75, 105.7833333, 2/23/2017 , 2017,     2,  23, 17.8375     , 19.0375     , 92.82874621, 21.22363088 ,    22.7,     23.3,  96.88067579, 28.391137
THANH HOA,    19.75, 105.7833333, 2/24/2017 , 2017,     2,  24, 11.325      , 15.0125     , 79.03769017, 14.2459555  ,    13.4,     16.5,  94.93352732, 15.633113
THANH HOA,    19.75, 105.7833333, 2/25/2017 , 2017,     2,  25,  8.9875     , 15.125      , 66.90673227, 13.62320837 ,    10  ,     16  ,  77.32398151, 14.602908
THANH HOA,    19.75, 105.7833333, 2/26/2017 , 2017,     2,  26,  9.1125     , 17.1375     , 60.08901097, 15.70349938 ,    11.6,     19.2,  71.3950756 , 17.203073
THANH HOA,    19.75, 105.7833333, 2/27/2017 , 2017,     2,  27, 12.3875     , 18.5375     , 68.12169655, 18.14242263 ,    13.8,     20.4,  84.05872357, 19.279448
THANH HOA,    19.75, 105.7833333, 2/28/2017 , 2017,     2,  28, 15.1875     , 18.1125     , 83.19709923, 18.88805113 ,    16.1,     18.7,  94.43467307, 19.516377
THANH HOA,    19.75, 105.7833333, 3/1/2017  , 2017,     3,   1, 13.2875     , 17.7125     , 75.74345001, 17.67836538 ,    15.6,     18.4,  93.22048911, 18.143352
THANH HOA,    19.75, 105.7833333, 3/2/2017  , 2017,     3,   2, 13.3        , 18.925      , 72.68876048, 18.93421425 ,    14.9,     23.4,  95.60112369, 22.016648
THANH HOA,    19.75, 105.7833333, 3/3/2017  , 2017,     3,   3, 16.35       , 20.0125     , 80.66115943, 21.3550485  ,    18  ,     23.2,  95.58779692, 23.980297
THANH HOA,    19.75, 105.7833333, 3/4/2017  , 2017,     3,   4, 18.8375     , 21.9        , 83.36014227, 24.55867063 ,    20.2,     24  ,  95.69919199, 25.996337
THANH HOA,    19.75, 105.7833333, 3/5/2017  , 2017,     3,   5, 20.1375     , 22.2875     , 88.04543156, 25.71098763 ,    20.9,     24  ,  96.97060474, 27.080648
THANH HOA,    19.75, 105.7833333, 3/6/2017  , 2017,     3,   6, 19.2        , 20.8        , 90.62676802, 23.673714   ,    20.6,     22.3,  95.78469697, 25.694553
THANH HOA,    19.75, 105.7833333, 3/7/2017  , 2017,     3,   7, 17.775      , 18.575      , 95.14747219, 20.6494045  ,    18.5,     19.7,  97.51646265, 21.996772
THANH HOA,    19.75, 105.7833333, 3/8/2017  , 2017,     3,   8, 15.65       , 16.4125     , 95.25474144, 17.4118965  ,    16.5,     17  ,  97.48045327, 18.410425
THANH HOA,    19.75, 105.7833333, 3/9/2017  , 2017,     3,   9, 16.325      , 17.425      , 93.32318198, 18.74807475 ,    16.9,     18  ,  96.23890288, 19.358472
THANH HOA,    19.75, 105.7833333, 3/10/2017 , 2017,     3,  10, 18.01428571 , 20.54285714 , 85.65766187, 22.73916557 ,    18.8,     22.2,  94.48014254, 24.650225
THANH HOA,    19.75, 105.7833333, 3/11/2017 , 2017,     3,  11, 19.9875     , 20.8375     , 94.91028199, 24.17341238 ,    20.5,     21.8,  97.5535431 , 25.446025
THANH HOA,    19.75, 105.7833333, 3/12/2017 , 2017,     3,  12, 21.225      , 22.7        , 91.70483685, 26.81014375 ,    21.9,     24.9,  98.18617439, 29.104388
THANH HOA,    19.75, 105.7833333, 3/13/2017 , 2017,     3,  13, 22.075      , 23.8875     , 89.93757099, 28.5483185  ,    22.4,     26.6,  95.81263679, 31.260073
THANH HOA,    19.75, 105.7833333, 3/14/2017 , 2017,     3,  14, 20.475      , 22.2        , 90.13198118, 25.87411025 ,    22.7,     25.4,  95.27249073, 29.667025
THANH HOA,    19.75, 105.7833333, 3/15/2017 , 2017,     3,  15, 18.8375     , 19.575      , 95.51668186, 22.23511288 ,    19.2,     20  ,  97.54065957, 22.7503
THANH HOA,    19.75, 105.7833333, 3/16/2017 , 2017,     3,  16, 19.82857143 , 20.37142857 , 96.69844481, 23.61618171 ,    20.6,     21.3,  97.54065957, 25.011908
THANH HOA,    19.75, 105.7833333, 3/17/2017 , 2017,     3,  17, 19.95714286 , 20.54285714 , 96.44904443, 23.86327843 ,    20.7,     21.2,  96.97060474, 24.975697
THANH HOA,    19.75, 105.7833333, 3/18/2017 , 2017,     3,  18, 21.825      , 22.825      , 94.2007515 , 27.33839025 ,    23.4,     25.9,  98.19022848, 31.469268
THANH HOA,    19.75, 105.7833333, 3/19/2017 , 2017,     3,  19, 22.6375     , 24          , 92.29873516, 29.05115413 ,    23.5,     27  ,  98.19695524, 32.634425
THANH HOA,    19.75, 105.7833333, 3/20/2017 , 2017,     3,  20, 22.775      , 24.175      , 92.00376029, 29.3175735  ,    23.6,     26.3,  96.41717712, 32.010688
THANH HOA,    19.75, 105.7833333, 3/21/2017 , 2017,     3,  21, 21.65       , 23.3125     , 90.53795497, 27.69413925 ,    22.5,     24.4,  98.19426903, 28.542057
THANH HOA,    19.75, 105.7833333, 3/22/2017 , 2017,     3,  22, 22.7875     , 25          , 87.78891897, 30.14422163 ,    23.3,     27.2,  94.68002509, 32.407273
THANH HOA,    19.75, 105.7833333, 3/23/2017 , 2017,     3,  23, 23.1875     , 25.025      , 89.75323604, 30.44944413 ,    23.9,     26.8,  96.4434824 , 32.725713
THANH HOA,    19.75, 105.7833333, 3/24/2017 , 2017,     3,  24, 22.95       , 25.275      , 87.10915874, 30.5297015  ,    23.3,     26.4,  95.27595019, 31.894817
THANH HOA,    19.75, 105.7833333, 3/26/2017 , 2017,     3,  26, 13.65       , 17.85       , 76.63728581, 17.956967   ,    14.5,     18.1,  82.55638103, 18.195113
THANH HOA,    19.75, 105.7833333, 3/27/2017 , 2017,     3,  27, 14.58571429 , 19.24285714 , 74.9030989 , 19.74333243 ,    15.9,     20.6,  86.39625486, 20.653288
THANH HOA,    19.75, 105.7833333, 3/28/2017 , 2017,     3,  28, 16.68571429 , 20.88571429 , 77.44194826, 22.39013229 ,    18.6,     23.2,  88.30999632, 24.275793
THANH HOA,    19.75, 105.7833333, 3/29/2017 , 2017,     3,  29, 20.5375     , 22.35       , 89.74193583, 26.02097263 ,    21.2,     24.3,  95.78469697, 27.499412
THANH HOA,    19.75, 105.7833333, 3/30/2017 , 2017,     3,  30, 21.7        , 23.35       , 90.59850477, 27.762894   ,    22  ,     24.5,  95.22717278, 29.1052
THANH HOA,    19.75, 105.7833333, 3/31/2017 , 2017,     3,  31, 16.6        , 19.825      , 81.80344294, 21.278451   ,    17.3,     20.1,  87.10943255, 21.502073
THANH HOA,    19.75, 105.7833333, 4/1/2017  , 2017,     4,   1, 15.44285714 , 20.27142857 , 74.68634989, 21.16042871 ,    16.7,     23.6,  91.53077273, 24.340312
THANH HOA,    19.75, 105.7833333, 4/2/2017  , 2017,     4,   2, 16.4375     , 21.05       , 76.05650539, 22.42206813 ,    17.6,     24.1,  94.4965402 , 24.519225
THANH HOA,    19.75, 105.7833333, 4/3/2017  , 2017,     4,   3, 19.35       , 22.5375     , 82.64971035, 25.48754    ,    20.3,     25.7,  91.75002775, 28.770448
THANH HOA,    19.75, 105.7833333, 4/4/2017  , 2017,     4,   4, 21.2375     , 23.6125     , 86.96540358, 27.72066863 ,    21.8,     26  ,  94.05260755, 29.9383
THANH HOA,    19.75, 105.7833333, 4/5/2017  , 2017,     4,   5, 22.3125     , 23.6875     , 92.20142947, 28.51374488 ,    22.9,     25.8,  97.01963733, 30.737825
THANH HOA,    19.75, 105.7833333, 4/6/2017  , 2017,     4,   6, 22.2125     , 23.7        , 91.52389059, 28.59597613 ,    24.1,     27.2,  96.43824442, 33.270193
THANH HOA,    19.75, 105.7833333, 4/7/2017  , 2017,     4,   7, 23.1        , 24          , 94.71485988, 29.367233   ,    23.1,     24  ,  94.71485988, 29.367233
THANH HOA,    19.75, 105.7833333, 4/9/2017  , 2017,     4,   9, 24.28       , 25.94       , 90.70569204, 32.1562792  ,    25.2,     27.8,  95.31717165, 34.696312
THANH HOA,    19.75, 105.7833333, 4/10/2017 , 2017,     4,  10, 26.3875     , 29.7125     , 82.94776346, 37.57747413 ,    28.6,     36  ,  96.46431988, 45.645788
THANH HOA,    19.75, 105.7833333, 4/11/2017 , 2017,     4,  11, 24.9125     , 28.65       , 81.35660031, 35.39423638 ,    27.7,     36.2,  93.07857462, 44.074225
THANH HOA,    19.75, 105.7833333, 4/12/2017 , 2017,     4,  12, 19.5875     , 21.15       , 90.93868302, 24.25404013 ,    21.5,     22.8,  98.18074778, 26.502908
THANH HOA,    19.75, 105.7833333, 4/13/2017 , 2017,     4,  13, 19.2875     , 21.1875     , 89.23256913, 24.10232188 ,    19.8,     23  ,  95.74701009, 25.276972
THANH HOA,    19.75, 105.7833333, 4/14/2017 , 2017,     4,  14, 20.9375     , 23.2625     , 87.31577025, 27.18010338 ,    21.4,     27  ,  95.17407551, 30.868193
THANH HOA,    19.75, 105.7833333, 4/15/2017 , 2017,     4,  15, 23.2875     , 25.125      , 89.76217522, 30.62228413 ,    23.8,     27  ,  95.31033865, 32.420072
THANH HOA,    19.75, 105.7833333, 4/16/2017 , 2017,     4,  16, 24.175      , 25.8625     , 90.62080953, 31.99637175 ,    24.3,     28  ,  96.46950082, 34.139292
THANH HOA,    19.75, 105.7833333, 4/17/2017 , 2017,     4,  17, 24.05       , 25.8625     , 89.93026365, 31.90526025 ,    24.4,     27.3,  95.3307933 , 33.443492
THANH HOA,    19.75, 105.7833333, 4/18/2017 , 2017,     4,  18, 24.2125     , 25.6125     , 92.06510562, 31.77566038 ,    24.4,     26.8,  96.47467045, 32.799
THANH HOA,    19.75, 105.7833333, 4/19/2017 , 2017,     4,  19, 25.2625     , 26.975      , 90.57128073, 33.93323538 ,    26.8,     29.8,  98.81256671, 37.957272
THANH HOA,    19.75, 105.7833333, 4/20/2017 , 2017,     4,  20, 25.1        , 28.875      , 80.45972931, 35.7156725  ,    26.5,     31.6,  96.4901118 , 39.179913
THANH HOA,    19.75, 105.7833333, 4/21/2017 , 2017,     4,  21, 23.7        , 27.825      , 79.40493   , 33.71560775 ,    26.3,     33.7,  95.73751   , 41.427657
THANH HOA,    19.75, 105.7833333, 4/22/2017 , 2017,     4,  22, 18.525      , 22.725      , 77.68677275, 25.2071885  ,    20.3,     24.9,  90.63510418, 27.110033
THANH HOA,    19.75, 105.7833333, 4/23/2017 , 2017,     4,  23, 20.25       , 22.075      , 89.45606089, 25.56465375 ,    20.6,     22.7,  95.78157542, 26.204708
THANH HOA,    19.75, 105.7833333, 4/24/2017 , 2017,     4,  24, 21.675      , 23.5375     , 89.62796909, 27.943149   ,    22.7,     25.2,  97.01081081, 29.272232
THANH HOA,    19.75, 105.7833333, 4/25/2017 , 2017,     4,  25, 23.2        , 25          , 90.03728073, 30.434979   ,    23.8,     27.2,  98.19695524, 32.690017
THANH HOA,    19.75, 105.7833333, 4/26/2017 , 2017,     4,  26, 24.3875     , 26.7        , 87.7248012 , 33.00225313 ,    26.2,     30  ,  95.3341895 , 37.669532
THANH HOA,    19.75, 105.7833333, 4/27/2017 , 2017,     4,  27, 21.3125     , 22.7375     , 91.7371452 , 26.92045713 ,    23.7,     25.2,  98.18074778, 30.989657
THANH HOA,    19.75, 105.7833333, 4/28/2017 , 2017,     4,  28, 20.2875     , 22.6        , 87.09744931, 26.11819388 ,    21.7,     25  ,  95.16335069, 29.103417
THANH HOA,    19.75, 105.7833333, 4/29/2017 , 2017,     4,  29, 20.425      , 24.225      , 80.40362091, 27.8277875  ,    22  ,     27.4,  94.03952409, 30.217225
THANH HOA,    19.75, 105.7833333, 4/30/2017 , 2017,     4,  30, 23.9375     , 25.925      , 89.05372266, 31.89840138 ,    24.7,     27.5,  95.34097089, 33.468225
THANH HOA,    19.75, 105.7833333, 5/1/2017  , 2017,     5,   1, 25.375      , 27.175      , 90.16949444, 34.2178875  ,    26.7,     31  ,  95.35111552, 39.068217
THANH HOA,    19.75, 105.7833333, 5/2/2017  , 2017,     5,   2, 26.2        , 27.7375     , 91.53067708, 35.424585   ,    27.1,     30.6,  96.51308546, 38.999873
THANH HOA,    19.75, 105.7833333, 5/3/2017  , 2017,     5,   3, 26.5875     , 28.675      , 88.7297588 , 36.67292138 ,    28.1,     31.4,  96.53079922, 40.639633
THANH HOA,    19.75, 105.7833333, 5/4/2017  , 2017,     5,   4, 25.2125     , 27.6125     , 86.96073362, 34.56178488 ,    28.1,     31  ,  97.09735525, 39.844433
THANH HOA,    19.75, 105.7833333, 5/5/2017  , 2017,     5,   5, 24.525      , 26.1625     , 90.86524414, 32.55624    ,    24.8,     27.5,  97.05887934, 34.016377
THANH HOA,    19.75, 105.7833333, 5/6/2017  , 2017,     5,   6, 23.625      , 25.675      , 88.7152479 , 31.4389335  ,    25.4,     29.1,  96.4901118 , 36.143348
THANH HOA,    19.75, 105.7833333, 5/7/2017  , 2017,     5,   7, 24.25       , 26.9125     , 86.0567784 , 33.112785   ,    25.7,     30.6,  96.42773392, 36.212825
THANH HOA,    19.75, 105.7833333, 5/8/2017  , 2017,     5,   8, 25.7625     , 27.5875     , 89.9677045 , 34.93760363 ,    27.1,     30.2,  95.9394458 , 38.602273
THANH HOA,    19.75, 105.7833333, 5/9/2017  , 2017,     5,   9, 24.7625     , 26.875      , 88.49069485, 33.44762513 ,    25.8,     30.2,  95.36459066, 37.550092
THANH HOA,    19.75, 105.7833333, 5/10/2017 , 2017,     5,  10, 25.17142857 , 27.8        , 86.22940725, 34.68118686 ,    26.5,     30.3,  96.4901118 , 36.574208
THANH HOA,    19.75, 105.7833333, 5/11/2017 , 2017,     5,  11, 25.6875     , 27.6375     , 89.41671909, 34.92028963 ,    26.3,     30.6,  97.05455732, 38.265932
THANH HOA,    19.75, 105.7833333, 5/12/2017 , 2017,     5,  12, 24.0625     , 25.575      , 91.81987749, 31.69772563 ,    27.1,     31  ,  97.01081081, 39.397473
THANH HOA,    19.75, 105.7833333, 5/13/2017 , 2017,     5,  13, 23.85       , 26.2625     , 87.10348417, 32.16148825 ,    24.7,     30  ,  96.46431988, 35.833532
THANH HOA,    19.75, 105.7833333, 5/14/2017 , 2017,     5,  14, 25.4        , 27.5375     , 88.42441275, 34.5974905  ,    26.5,     30  ,  94.84344522, 37.351292
THANH HOA,    19.75, 105.7833333, 5/15/2017 , 2017,     5,  15, 25.05       , 27.3125     , 88.06708038, 34.1103745  ,    26.6,     32.6,  94.79859823, 40.014793
THANH HOA,    19.75, 105.7833333, 5/16/2017 , 2017,     5,  16, 22.8125     , 27.0125     , 78.80196725, 32.17895688 ,    24  ,     30.4,  90.86007647, 34.702968
THANH HOA,    19.75, 105.7833333, 5/17/2017 , 2017,     5,  17, 22          , 25.8125     , 79.85655942, 30.4703365  ,    24.9,     29  ,  94.78352039, 34.863953
THANH HOA,    19.75, 105.7833333, 5/18/2017 , 2017,     5,  18, 21.4        , 23.175      , 90.07103301, 27.39467225 ,    22.2,     24.7,  98.19022848, 28.454697
THANH HOA,    19.75, 105.7833333, 5/19/2017 , 2017,     5,  19, 21.8125     , 22.4625     , 96.1326344 , 26.95517263 ,    22.3,     23.2,  98.19157683, 27.813
THANH HOA,    19.75, 105.7833333, 5/20/2017 , 2017,     5,  20, 24.525      , 26.575      , 88.87425717, 32.9773575  ,    25.4,     29.2,  96.50035009, 36.165177
THANH HOA,    19.75, 105.7833333, 5/21/2017 , 2017,     5,  21, 26.875      , 28.3        , 92.18454559, 36.53301825 ,    28  ,     30.8,  97.66166865, 39.7586
THANH HOA,    19.75, 105.7833333, 5/22/2017 , 2017,     5,  22, 28.0375     , 29.5125     , 91.97313649, 38.71620013 ,    29  ,     31.8,  97.13508477, 41.734913
THANH HOA,    19.75, 105.7833333, 5/23/2017 , 2017,     5,  23, 26.25714286 , 29.57142857 , 82.70926931, 37.34079629 ,    28.8,     34.2,  90.48343439, 44.032232
THANH HOA,    19.75, 105.7833333, 5/24/2017 , 2017,     5,  24, 26.15       , 28.2875     , 88.55037104, 35.9620285  ,    27.5,     31.6,  96.4901118 , 40.160337
THANH HOA,    19.75, 105.7833333, 5/25/2017 , 2017,     5,  25, 22.05       , 24.75       , 85.25758543, 29.40965975 ,    23.6,     26.1,  96.42773392, 31.811888
THANH HOA,    19.75, 105.7833333, 5/26/2017 , 2017,     5,  26, 19.275      , 26.5375     , 67.4721226 , 29.509287   ,    22.2,     30.4,  97.59517229, 31.233793
THANH HOA,    19.75, 105.7833333, 5/27/2017 , 2017,     5,  27, 21.9625     , 26.5625     , 77.36375583, 31.13958513 ,    22.8,     31.2,  95.2690275 , 34.782828
THANH HOA,    19.75, 105.7833333, 5/28/2017 , 2017,     5,  28, 22.7375     , 27.1875     , 77.92140699, 32.29465213 ,    24  ,     31.2,  91.94949316, 35.743468
THANH HOA,    19.75, 105.7833333, 5/29/2017 , 2017,     5,  29, 24.3625     , 27.6625     , 83.30988671, 33.93744338 ,    25.3,     30.6,  95.36122733, 36.357257
THANH HOA,    19.75, 105.7833333, 5/30/2017 , 2017,     5,  30, 25.475      , 28.2125     , 85.58494157, 35.322067   ,    26.3,     31  ,  94.79483485, 38.147457
THANH HOA,    19.75, 105.7833333, 5/31/2017 , 2017,     5,  31, 26.8125     , 29.2625     , 86.91803716, 37.44730488 ,    28.6,     32.4,  95.94828394, 42.067388
THANH HOA,    19.75, 105.7833333, 6/1/2017  , 2017,     6,   1, 25.45       , 33.075      , 65.5797695 , 40.16055575 ,    27.5,     37.6,  93.78319251, 45.384888
THANH HOA,    19.75, 105.7833333, 6/2/2017  , 2017,     6,   2, 23.5125     , 33.7125     , 56.3175611 , 39.32414938 ,    25.2,     37.8,  74.21034904, 43.441688
THANH HOA,    19.75, 105.7833333, 6/3/2017  , 2017,     6,   3, 23.8375     , 34.225      , 55.39028156, 40.06441313 ,    24.5,     38.4,  63.95486734, 44.700425
THANH HOA,    19.75, 105.7833333, 6/4/2017  , 2017,     6,   4, 24.15       , 33.875      , 57.50559015, 39.9532615  ,    25.2,     38.9,  66.55364326, 45.499753
THANH HOA,    19.75, 105.7833333, 6/5/2017  , 2017,     6,   5, 25.025      , 32.1        , 67.34043601, 38.84417225 ,    25.8,     36  ,  83.84884774, 42.465377
THANH HOA,    19.75, 105.7833333, 6/6/2017  , 2017,     6,   6, 25.55       , 30.75       , 74.85553841, 37.912427   ,    26.8,     34.9,  93.11821905, 42.701088
THANH HOA,    19.75, 105.7833333, 6/7/2017  , 2017,     6,   7, 23.525      , 26.2875     , 84.86412397, 31.94543975 ,    23.8,     27.2,  89.24549713, 32.618872
THANH HOA,    19.75, 105.7833333, 6/8/2017  , 2017,     6,   8, 24.15       , 28.35       , 78.39715133, 34.4562095  ,    24.9,     30.8,  89.86409512, 37.296577
THANH HOA,    19.75, 105.7833333, 6/9/2017  , 2017,     6,   9, 24.7125     , 28.125      , 81.93330804, 34.65141613 ,    25.7,     30  ,  87.78896462, 37.272497
THANH HOA,    19.75, 105.7833333, 6/10/2017 , 2017,     6,  10, 25.4875     , 28.3375     , 84.8269148 , 35.45846138 ,    26.3,     31.1,  95.94534108, 38.843257
THANH HOA,    19.75, 105.7833333, 6/11/2017 , 2017,     6,  11, 25.325      , 29.5875     , 78.23684278, 36.58336175 ,    26.7,     33.2,  84.68365973, 40.141177
