NAME    , LATITUDE  , LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave    , TEMP_ave   , RH_ave      , AT_ave     , DEW_max, TEMP_max, RH_max      , AT_max
QUY NHON, 13.7666667, 109.2166667, 9/13/2018 , 2018,     9,  13, 23.54285714, 28.97142857,  73.71007885, 34.63780486,    24.8,     33.3,  89.32087211, 37.987652
QUY NHON, 13.7666667, 109.2166667, 9/14/2018 , 2018,     9,  14, 24.5875    , 29.4625    ,  75.63321433, 35.88932062,    25.5,     32  ,  88.82674227, 38.189497
QUY NHON, 13.7666667, 109.2166667, 9/15/2018 , 2018,     9,  15, 24.63333333, 30.05      ,  72.97383361, 36.502168  ,    25  ,     31.8,  79.03924636, 38.290577
QUY NHON, 13.7666667, 109.2166667, 9/16/2018 , 2018,     9,  16, 24.5       , 30.76      ,  70.33798073, 37.152471  ,    26.9,     34  ,  77.7654274 , 40.425033
QUY NHON, 13.7666667, 109.2166667, 9/17/2018 , 2018,     9,  17, 22.9       , 29.2       ,  68.85777603, 34.395273  ,    22.9,     29.2,  68.85777603, 34.395273
QUY NHON, 13.7666667, 109.2166667, 9/18/2018 , 2018,     9,  18, 25.24      , 28.9       ,  80.855309  , 35.8245348 ,    25.9,     30.6,  86.2293865 , 37.022348
QUY NHON, 13.7666667, 109.2166667, 9/19/2018 , 2018,     9,  19, 25.9875    , 28.9       ,  84.73195556, 36.41672513,    27.6,     31.2,  95.36459066, 39.5135
QUY NHON, 13.7666667, 109.2166667, 9/20/2018 , 2018,     9,  20, 24.55      , 29.1       ,  77.18015681, 35.49795575,    25.5,     32  ,  95.34435609, 38.189497
QUY NHON, 13.7666667, 109.2166667, 9/21/2018 , 2018,     9,  21, 24.97142857, 27.85714286,  85.0757527 , 34.58140229,    25.8,     31.5,  98.81168667, 37.992377
QUY NHON, 13.7666667, 109.2166667, 9/22/2018 , 2018,     9,  22, 24.6       , 28.3       ,  80.95498142, 34.7415795 ,    25.4,     31.1,  95.36459066, 37.8229
QUY NHON, 13.7666667, 109.2166667, 9/23/2018 , 2018,     9,  23, 24.2625    , 27.725     ,  82.09120627, 33.92352738,    26  ,     30.2,  96.51562424, 35.743468
QUY NHON, 13.7666667, 109.2166667, 9/24/2018 , 2018,     9,  24, 24.425     , 29.2375    ,  75.67870848, 35.5403445 ,    25.1,     31.2,  87.74644815, 37.618748
QUY NHON, 13.7666667, 109.2166667, 9/25/2018 , 2018,     9,  25, 25.075     , 29.4375    ,  77.99446574, 36.2351705 ,    26.2,     32.3,  90.95680397, 38.7026
QUY NHON, 13.7666667, 109.2166667, 9/26/2018 , 2018,     9,  26, 25.9875    , 29.7375    ,  80.73762932, 37.23948463,    26.2,     32  ,  89.43986809, 39.182008
QUY NHON, 13.7666667, 109.2166667, 9/27/2018 , 2018,     9,  27, 26.0625    , 29.9125    ,  80.20974562, 37.47501713,    26.6,     32.2,  89.44724058, 40.179468
QUY NHON, 13.7666667, 109.2166667, 9/28/2018 , 2018,     9,  28, 25.8625    , 28.8125    ,  84.43417241, 36.22234413,    26.5,     32.2,  93.1477321 , 39.6966
QUY NHON, 13.7666667, 109.2166667, 9/29/2018 , 2018,     9,  29, 24.2875    , 29.4125    ,  74.40961421, 35.61291288,    25.1,     31.7,  85.26379653, 37.596313
QUY NHON, 13.7666667, 109.2166667, 9/30/2018 , 2018,     9,  30, 24.7625    , 28.05      ,  82.59014935, 34.61213263,    25.2,     30  ,  94.22305703, 36.883112
QUY NHON, 13.7666667, 109.2166667, 10/1/2018 , 2018,    10,   1, 24.3125    , 27.2875    ,  83.93567952, 33.51699563,    24.9,     29  ,  91.47609107, 35.356825
QUY NHON, 13.7666667, 109.2166667, 10/2/2018 , 2018,    10,   2, 24.1       , 25.2875    ,  93.20772207, 31.3759765 ,    25.4,     26  ,  98.8178265 , 32.664348
QUY NHON, 13.7666667, 109.2166667, 10/3/2018 , 2018,    10,   3, 24.4       , 24.925     ,  96.92090326, 31.23348525,    24.8,     25.5,  99.40340281, 32.104112
QUY NHON, 13.7666667, 109.2166667, 10/4/2018 , 2018,    10,   4, 24.14285714, 25.77142857,  90.7847359 , 31.88483657,    24.7,     27  ,  97.05887934, 33.519377
QUY NHON, 13.7666667, 109.2166667, 10/5/2018 , 2018,    10,   5, 21.65      , 27         ,  73.14879088, 31.3684265 ,    23.1,     30  ,  88.14980419, 34.043432
QUY NHON, 13.7666667, 109.2166667, 10/6/2018 , 2018,    10,   6, 22.1875    , 27.325     ,  74.33042314, 32.04236288,    22.9,     30.4,  91.3536889 , 34.835772
QUY NHON, 13.7666667, 109.2166667, 10/7/2018 , 2018,    10,   7, 22.3375    , 27.8125    ,  72.87686305, 32.63602688,    23.8,     30.6,  90.86657229, 35.1686
QUY NHON, 13.7666667, 109.2166667, 10/8/2018 , 2018,    10,   8, 21.8875    , 27.825     ,  70.67125394, 32.33744113,    22.4,     30.6,  79.53148274, 34.707452
QUY NHON, 13.7666667, 109.2166667, 10/9/2018 , 2018,    10,   9, 22.45      , 28.4       ,  70.78047254, 33.30451525,    23.9,     31.5,  79.81495986, 35.862617
QUY NHON, 13.7666667, 109.2166667, 10/10/2018, 2018,    10,  10, 24.575     , 27.5375    ,  84.18911204, 33.96770425,    25.7,     29.6,  94.81361141, 36.342148
QUY NHON, 13.7666667, 109.2166667, 10/11/2018, 2018,    10,  11, 23.95714286, 28.15714286,  78.43179458, 34.11772786,    24.4,     30.5,  91.44573137, 36.499697
QUY NHON, 13.7666667, 109.2166667, 10/12/2018, 2018,    10,  12, 24.7       , 28.15      ,  81.93739574, 34.6674495 ,    25.3,     30.8,  94.23554745, 37.146025
QUY NHON, 13.7666667, 109.2166667, 10/13/2018, 2018,    10,  13, 24.0875    , 28.525     ,  77.50215516, 34.58125688,    25  ,     31.8,  87.74644815, 37.695713
QUY NHON, 13.7666667, 109.2166667, 10/14/2018, 2018,    10,  14, 25.0375    , 28.675     ,  81.29169069, 35.44628212,    26  ,     31.5,  91.4639663 , 38.374112
QUY NHON, 13.7666667, 109.2166667, 10/15/2018, 2018,    10,  15, 24.825     , 28.4625    ,  81.21130963, 35.071022  ,    25.6,     31.3,  93.13299906, 37.568208
QUY NHON, 13.7666667, 109.2166667, 10/16/2018, 2018,    10,  16, 24.6625    , 28.9125    ,  78.40117229, 35.39532913,    25.1,     31.8,  91.48819044, 38.595353
QUY NHON, 13.7666667, 109.2166667, 10/17/2018, 2018,    10,  17, 24.7375    , 28.925     ,  78.55815933, 35.46329313,    25.4,     31.7,  90.39585449, 38.4193
QUY NHON, 13.7666667, 109.2166667, 10/18/2018, 2018,    10,  18, 24.7625    , 29.2       ,  77.6909467 , 35.75859863,    25.2,     31.5,  91.4639663 , 37.998953
QUY NHON, 13.7666667, 109.2166667, 10/19/2018, 2018,    10,  19, 24.2625    , 25.925     ,  90.70034169, 32.13547488,    25.7,     27.2,  97.08034815, 33.495297
QUY NHON, 13.7666667, 109.2166667, 10/20/2018, 2018,    10,  20, 24.9625    , 27.375     ,  87.03712181, 34.09200238,    25.2,     29.7,  95.91275844, 36.507953
QUY NHON, 13.7666667, 109.2166667, 10/21/2018, 2018,    10,  21, 24.375     , 28.675     ,  78.25141841, 34.94293125,    25  ,     31.5,  94.22722497, 37.544393
QUY NHON, 13.7666667, 109.2166667, 10/22/2018, 2018,    10,  22, 24.7125    , 28.4875    ,  80.29835358, 35.01055538,    25.4,     31  ,  87.73791887, 37.954377
QUY NHON, 13.7666667, 109.2166667, 10/23/2018, 2018,    10,  23, 24.02857143, 27.07142857,  84.16317957, 33.09476629,    25.2,     30.2,  91.40295904, 35.672017
QUY NHON, 13.7666667, 109.2166667, 10/24/2018, 2018,    10,  24, 24.18571429, 28.08571429,  79.91156825, 34.21983643,    25.3,     30.5,  92.53191288, 36.403513
QUY NHON, 13.7666667, 109.2166667, 10/25/2018, 2018,    10,  25, 23.775     , 28.3875    ,  76.51642014, 34.21544525,    24.5,     31.2,  84.64173765, 37.394297
QUY NHON, 13.7666667, 109.2166667, 10/26/2018, 2018,    10,  26, 23.4625    , 28.2875    ,  75.78928562, 33.89964588,    24.6,     30.7,  87.73791887, 35.471337
QUY NHON, 13.7666667, 109.2166667, 10/27/2018, 2018,    10,  27, 24.65      , 28.375     ,  80.50909107, 34.85655975,    25.5,     30.2,  90.39585449, 37.314625
QUY NHON, 13.7666667, 109.2166667, 10/28/2018, 2018,    10,  28, 23.8625    , 28.825     ,  74.74030454, 34.71677963,    24.6,     31  ,  79.40399033, 37.419948
QUY NHON, 13.7666667, 109.2166667, 10/29/2018, 2018,    10,  29, 20.7625    , 27.3625    ,  67.42614906, 31.16179088,    22.9,     29.6,  75.13680684, 34.107433
QUY NHON, 13.7666667, 109.2166667, 10/30/2018, 2018,    10,  30, 18.2875    , 26.8       ,  59.86010567, 29.11179563,    19.9,     29  ,  69.34999082, 32.231953
QUY NHON, 13.7666667, 109.2166667, 10/31/2018, 2018,    10,  31, 17.525     , 26.65      ,  57.61644972, 28.54173525,    18.7,     29  ,  66.04592957, 30.523652
QUY NHON, 13.7666667, 109.2166667, 11/1/2018 , 2018,    11,   1, 18.3625    , 26.95      ,  59.66330863, 29.30870813,    19.4,     29.5,  67.98342691, 32.251593
QUY NHON, 13.7666667, 109.2166667, 11/2/2018 , 2018,    11,   2, 19.725     , 26.8375    ,  65.54135066, 29.98263375,    20.6,     29.2,  74.3219545 , 32.011992
QUY NHON, 13.7666667, 109.2166667, 11/3/2018 , 2018,    11,   3, 22.525     , 26.075     ,  81.50675077, 31.03967125,    23.3,     28.5,  93.0335691 , 33.352928
QUY NHON, 13.7666667, 109.2166667, 11/4/2018 , 2018,    11,   4, 22.9625    , 26.1125    ,  82.94744519, 31.37527713,    23.7,     27.7,  90.82095816, 33.474657
QUY NHON, 13.7666667, 109.2166667, 11/5/2018 , 2018,    11,   5, 23.725     , 27.55      ,  80.00170027, 33.35688375,    25.2,     30.2,  89.24549713, 37.081912
QUY NHON, 13.7666667, 109.2166667, 11/6/2018 , 2018,    11,   6, 24.5       , 28.2       ,  80.56639745, 34.564379  ,    25.4,     29.7,  88.33866428, 35.903297
QUY NHON, 13.7666667, 109.2166667, 11/7/2018 , 2018,    11,   7, 24.55      , 26.3875    ,  89.8847672 , 32.80119525,    25.2,     28.5,  98.21823146, 35.162153
QUY NHON, 13.7666667, 109.2166667, 11/8/2018 , 2018,    11,   8, 24.6125    , 27.4       ,  84.96645642, 33.85388363,    25.2,     29  ,  94.23554745, 35.507377
QUY NHON, 13.7666667, 109.2166667, 11/9/2018 , 2018,    11,   9, 24.075     , 28.075     ,  79.15101745, 34.1253315 ,    25.2,     31  ,  85.10137398, 37.877112
QUY NHON, 13.7666667, 109.2166667, 11/10/2018, 2018,    11,  10, 23.0375    , 27.625     ,  76.76697312, 32.93190788,    24  ,     30.5,  89.79237176, 35.409625
QUY NHON, 13.7666667, 109.2166667, 11/11/2018, 2018,    11,  11, 23.7375    , 26.8875    ,  83.08001015, 32.69608288,    24.2,     28.5,  89.74897908, 34.636292
QUY NHON, 13.7666667, 109.2166667, 11/12/2018, 2018,    11,  12, 22.975     , 27.5125    ,  76.66627064, 32.7742785 ,    23.8,     30  ,  84.02504174, 35.833532
QUY NHON, 13.7666667, 109.2166667, 11/13/2018, 2018,    11,  13, 22.7625    , 27.4       ,  76.19896842, 32.51134688,    23.2,     30  ,  84.5149679 , 35.2607
QUY NHON, 13.7666667, 109.2166667, 11/14/2018, 2018,    11,  14, 22.525     , 27.15      ,  76.32580942, 32.09995925,    23  ,     29.5,  89.18463342, 34.278537
QUY NHON, 13.7666667, 109.2166667, 11/15/2018, 2018,    11,  15, 22.675     , 27.3875    ,  76.11087249, 32.438353  ,    23.1,     30.2,  91.36604541, 34.906252
QUY NHON, 13.7666667, 109.2166667, 11/16/2018, 2018,    11,  16, 23.3125    , 27.975     ,  76.49370857, 33.47492113,    24.2,     31.2,  86.6081878 , 36.243737
QUY NHON, 13.7666667, 109.2166667, 11/17/2018, 2018,    11,  17, 23.725     , 26.175     ,  86.48393636, 31.978697  ,    24.5,     27  ,  94.20634056, 32.778857
QUY NHON, 13.7666667, 109.2166667, 11/18/2018, 2018,    11,  18, 24.8125    , 26.0875    ,  92.7073285 , 32.70107288,    25.5,     26.7,  94.77216934, 33.835625
QUY NHON, 13.7666667, 109.2166667, 11/19/2018, 2018,    11,  19, 24.2875    , 27.95      ,  80.81215863, 34.16982138,    26.4,     30.6,  91.48819044, 38.029288
QUY NHON, 13.7666667, 109.2166667, 11/20/2018, 2018,    11,  20, 22.575     , 27.3125    ,  76.08557033, 32.32398475,    25.8,     30.2,  88.04948588, 37.550092
QUY NHON, 13.7666667, 109.2166667, 11/21/2018, 2018,    11,  21, 22.5625    , 27.0875    ,  77.1738256 , 32.06910363,    23.7,     30.5,  91.40295904, 35.136673
QUY NHON, 13.7666667, 109.2166667, 11/22/2018, 2018,    11,  22, 23.4375    , 27.65      ,  78.14943954, 33.23888988,    24.4,     29.7,  87.22217587, 35.033033
QUY NHON, 13.7666667, 109.2166667, 11/23/2018, 2018,    11,  23, 23.325     , 26.5625    ,  82.5468325 , 32.07657625,    23.8,     27.6,  89.23791671, 33.203488
QUY NHON, 13.7666667, 109.2166667, 11/24/2018, 2018,    11,  24, 24         , 25.425     ,  91.87139097, 31.43603675,    24.7,     26.5,  95.34097089, 33.022377
QUY NHON, 13.7666667, 109.2166667, 11/25/2018, 2018,    11,  25, 21.4875    , 24.6625    ,  83.07780431, 28.98598913,    25.3,     27.5,  96.38790497, 33.716497
QUY NHON, 13.7666667, 109.2166667, 11/26/2018, 2018,    11,  26, 22.15      , 23.225     ,  93.70050732, 27.94973125,    23.4,     24.6,  97.5969582 , 30.177068
QUY NHON, 13.7666667, 109.2166667, 11/27/2018, 2018,    11,  27, 22.425     , 25.4625    ,  83.67982447, 30.35396375,    23.4,     28.1,  92.95759128, 33.093028
QUY NHON, 13.7666667, 109.2166667, 11/28/2018, 2018,    11,  28, 22.8       , 27.0375    ,  78.51122886, 32.1829415 ,    23.6,     29.6,  95.27940588, 34.446328
QUY NHON, 13.7666667, 109.2166667, 11/29/2018, 2018,    11,  29, 23.5375    , 26.3375    ,  84.82018259, 32.00410938,    24  ,     28.5,  91.94372868, 34.197488
QUY NHON, 13.7666667, 109.2166667, 11/30/2018, 2018,    11,  30, 23.5125    , 27.2       ,  80.75848341, 32.84777913,    24.7,     30  ,  89.79237176, 35.706177
QUY NHON, 13.7666667, 109.2166667, 12/1/2018 , 2018,    12,   1, 23.6       , 26.45      ,  84.5672243 , 32.16303925,    24.5,     28.5,  89.76347338, 34.462225
QUY NHON, 13.7666667, 109.2166667, 12/2/2018 , 2018,    12,   2, 23.7875    , 26.55      ,  84.96415111, 32.39698363,    24.2,     28.5,  89.79237176, 34.269857
QUY NHON, 13.7666667, 109.2166667, 12/3/2018 , 2018,    12,   3, 23.4       , 26.95      ,  81.26292648, 32.5156455 ,    23.9,     29  ,  90.87306132, 34.839532
QUY NHON, 13.7666667, 109.2166667, 12/4/2018 , 2018,    12,   4, 23.95      , 27.7375    ,  80.33880182, 33.705018  ,    25.4,     30  ,  93.13791528, 36.4313
QUY NHON, 13.7666667, 109.2166667, 12/5/2018 , 2018,    12,   5, 22.2625    , 27.0625    ,  75.2447572 , 31.83253988,    22.9,     29.1,  84.02504174, 34.018025
QUY NHON, 13.7666667, 109.2166667, 12/6/2018 , 2018,    12,   6, 23.375     , 25.05      ,  90.60517516, 30.62058125,    24.8,     25.5,  95.91275844, 32.104112
QUY NHON, 13.7666667, 109.2166667, 12/7/2018 , 2018,    12,   7, 24.7       , 27.4375    ,  85.22567442, 33.95811525,    25.5,     29.7,  93.06861067, 36.817625
QUY NHON, 13.7666667, 109.2166667, 12/8/2018 , 2018,    12,   8, 24.725     , 28.4375    ,  80.6278205 , 34.96971025,    25.4,     31  ,  87.82282259, 37.419948
QUY NHON, 13.7666667, 109.2166667, 12/9/2018 , 2018,    12,   9, 24.6375    , 26.5125    ,  89.56167687, 32.99634163,    25.7,     28.2,  94.76078156, 35.383897
QUY NHON, 13.7666667, 109.2166667, 12/10/2018, 2018,    12,  10, 24.8       , 27.6       ,  84.8812923 , 34.19461025,    25.9,     29.2,  94.77216934, 36.635193
QUY NHON, 13.7666667, 109.2166667, 12/11/2018, 2018,    12,  11, 23.9375    , 27.625     ,  80.5921758 , 33.57481388,    24.3,     29.6,  88.2488942 , 35.655793
QUY NHON, 13.7666667, 109.2166667, 12/12/2018, 2018,    12,  12, 22.8375    , 27.2       ,  77.28393439, 32.36647938,    23.8,     29.2,  82.66094541, 34.4655
QUY NHON, 13.7666667, 109.2166667, 12/13/2018, 2018,    12,  13, 22.6625    , 25.125     ,  86.39556596, 30.18539263,    23.6,     26.7,  93.6066586 , 31.910273
QUY NHON, 13.7666667, 109.2166667, 12/14/2018, 2018,    12,  14, 23.125     , 25.9625    ,  84.51005407, 31.34109925,    24  ,     26.5,  94.73789515, 32.0038
QUY NHON, 13.7666667, 109.2166667, 12/15/2018, 2018,    12,  15, 23.4       , 26.9       ,  81.18396178, 32.470765  ,    24.1,     27.2,  83.1828262 , 33.270193
QUY NHON, 13.7666667, 109.2166667, 12/17/2018, 2018,    12,  17, 21.87142857, 26.35714286,  76.40312099, 30.87297329,    23.3,     27.7,  79.73454185, 32.626425
QUY NHON, 13.7666667, 109.2166667, 12/18/2018, 2018,    12,  18, 20         , 24.7375    ,  75.04028038, 28.062042  ,    21  ,     25.7,  80.73094326, 29.4413
QUY NHON, 13.7666667, 109.2166667, 12/19/2018, 2018,    12,  19, 21.075     , 25.825     ,  75.66360978, 29.82275775,    22.4,     28.5,  88.09143571, 32.748425
QUY NHON, 13.7666667, 109.2166667, 12/20/2018, 2018,    12,  20, 22.075     , 26.1       ,  79.49063672, 30.7582535 ,    23.7,     28.7,  92.95759128, 32.651832
QUY NHON, 13.7666667, 109.2166667, 12/21/2018, 2018,    12,  21, 22.1125    , 25.925     ,  79.95337436, 30.60111438,    22.9,     29  ,  91.85652477, 33.511033
QUY NHON, 13.7666667, 109.2166667, 12/22/2018, 2018,    12,  22, 20.7375    , 25.8875    ,  73.99558932, 29.67284388,    22.6,     28  ,  89.16933849, 30.937308
QUY NHON, 13.7666667, 109.2166667, 12/23/2018, 2018,    12,  23, 21.875     , 23.7375    ,  89.5507099 , 28.27219025,    22.7,     25  ,  94.69941971, 28.948625
QUY NHON, 13.7666667, 109.2166667, 12/24/2018, 2018,    12,  24, 22.3125    , 23.7375    ,  91.79509534, 28.56088213,    23  ,     25  ,  95.25513679, 30.2907
QUY NHON, 13.7666667, 109.2166667, 12/25/2018, 2018,    12,  25, 22.8625    , 25.65      ,  84.86183545, 30.84272413,    23.6,     28  ,  93.00837857, 33.700488
QUY NHON, 13.7666667, 109.2166667, 12/26/2018, 2018,    12,  26, 23.125     , 26.0875    ,  84.11148537, 31.463016  ,    23.8,     28.7,  93.0335691 , 34.396288
QUY NHON, 13.7666667, 109.2166667, 12/27/2018, 2018,    12,  27, 22.0875    , 25.1625    ,  83.3040544 , 29.84747338,    24  ,     26  ,  93.6020348 , 31.712488
QUY NHON, 13.7666667, 109.2166667, 12/28/2018, 2018,    12,  28, 22.55      , 24.7875    ,  87.48845584, 29.768885  ,    23.4,     25.7,  96.43562112, 30.846352
QUY NHON, 13.7666667, 109.2166667, 12/29/2018, 2018,    12,  29, 21.7       , 24.775     ,  83.21184605, 29.201835  ,    23.3,     26  ,  91.34130628, 31.497217
QUY NHON, 13.7666667, 109.2166667, 12/30/2018, 2018,    12,  30, 21.5875    , 24.425     ,  84.54248391, 28.75783188,    22.3,     26.5,  94.68391244, 30.892617
QUY NHON, 13.7666667, 109.2166667, 12/31/2018, 2018,    12,  31, 20.5875    , 23.6375    ,  83.20798791, 27.32912913,    21  ,     25.1,  91.76791955, 29.0437
QUY NHON, 13.7666667, 109.2166667, 1/1/2019  , 2019,     1,   1, 20.1875    , 21.825     ,  90.47859363, 25.35086563,    25.4,     26.4,  95.80025324, 33.459548
QUY NHON, 13.7666667, 109.2166667, 1/2/2019  , 2019,     1,   2, 18.45      , 20.75      ,  86.78131797, 23.1852865 ,    19  ,     21  ,  91.10742838, 23.2473
QUY NHON, 13.7666667, 109.2166667, 1/3/2019  , 2019,     1,   3, 20.57142857, 23.94285714,  81.56918211, 27.62387029,    21.3,     25.5,  86.42043325, 29.313392
QUY NHON, 13.7666667, 109.2166667, 1/4/2019  , 2019,     1,   4, 21.8375    , 24.2125    ,  86.65732776, 28.71483038,    22.7,     25.1,  92.42921591, 30.180337
QUY NHON, 13.7666667, 109.2166667, 1/5/2019  , 2019,     1,   5, 22.1625    , 25.0375    ,  84.42296684, 29.75041913,    22.5,     27.5,  92.42921591, 32.427625
QUY NHON, 13.7666667, 109.2166667, 1/6/2019  , 2019,     1,   6, 22.2125    , 25.275     ,  83.26122052, 30.02176063,    22.8,     27.1,  89.6540266 , 32.237952
QUY NHON, 13.7666667, 109.2166667, 1/7/2019  , 2019,     1,   7, 22.4       , 25.8625    ,  81.39317367, 30.73656975,    23.6,     27.7,  89.18463342, 33.402288
QUY NHON, 13.7666667, 109.2166667, 1/8/2019  , 2019,     1,   8, 22.8125    , 25.9875    ,  82.88202638, 31.14381238,    23.4,     28.2,  90.82095816, 33.612872
QUY NHON, 13.7666667, 109.2166667, 1/9/2019  , 2019,     1,   9, 22.55      , 25.4625    ,  84.09564933, 30.444731  ,    23.8,     27.5,  93.05862547, 32.565937
QUY NHON, 13.7666667, 109.2166667, 1/10/2019 , 2019,     1,  10, 22.5625    , 25.9       ,  82.14427949, 30.88895813,    24.1,     28.6,  88.64496251, 33.8691
QUY NHON, 13.7666667, 109.2166667, 1/11/2019 , 2019,     1,  11, 22         , 25.8625    ,  79.53309532, 30.462432  ,    22.7,     28.6,  84.5149679 , 32.913768
QUY NHON, 13.7666667, 109.2166667, 1/12/2019 , 2019,     1,  12, 21.175     , 25.625     ,  76.74411725, 29.68293925,    21.9,     28.1,  83.91525148, 32.517033
QUY NHON, 13.7666667, 109.2166667, 1/13/2019 , 2019,     1,  13, 20.1875    , 25.0875    ,  74.71719502, 28.52796238,    21.1,     27.7,  83.78205537, 30.5347
QUY NHON, 13.7666667, 109.2166667, 1/14/2019 , 2019,     1,  14, 19.55      , 25.025     ,  72.03627316, 28.0723405 ,    20.2,     27.7,  80.69179626, 30.639108
QUY NHON, 13.7666667, 109.2166667, 1/15/2019 , 2019,     1,  15, 20.6875    , 24.9125    ,  78.1641089 , 28.66796838,    21.7,     28  ,  95.22717278, 31.422012
QUY NHON, 13.7666667, 109.2166667, 1/16/2019 , 2019,     1,  16, 21.05      , 24.9125    ,  79.27555729, 28.89790825,    22  ,     26.5,  84.94673007, 30.892617
QUY NHON, 13.7666667, 109.2166667, 1/17/2019 , 2019,     1,  17, 20.9625    , 23.2875    ,  86.93889491, 27.22656463,    22  ,     24  ,  93.50377853, 27.813
QUY NHON, 13.7666667, 109.2166667, 1/18/2019 , 2019,     1,  18, 20.375     , 24.2625    ,  79.13332996, 27.821381  ,    21.3,     26.2,  84.68376363, 29.327577
QUY NHON, 13.7666667, 109.2166667, 1/19/2019 , 2019,     1,  19, 20.175     , 24.85      ,  75.51932989, 28.28154075,    21.4,     27  ,  85.31460888, 30.740897
QUY NHON, 13.7666667, 109.2166667, 1/20/2019 , 2019,     1,  20, 20.2625    , 24.8875    ,  75.83236173, 28.37219363,    21.2,     27.5,  82.77755011, 30.925012
QUY NHON, 13.7666667, 109.2166667, 1/21/2019 , 2019,     1,  21, 20.8125    , 24.75      ,  79.54988639, 28.58615638,    22  ,     28.2,  91.29776046, 31.376012
QUY NHON, 13.7666667, 109.2166667, 1/22/2019 , 2019,     1,  22, 19.2625    , 24.6       ,  72.394568  , 27.49690963,    20.8,     26.7,  81.32138789, 29.945753
QUY NHON, 13.7666667, 109.2166667, 1/23/2019 , 2019,     1,  23, 17.5875    , 23.325     ,  70.70734628, 25.26833713,    18.3,     26.6,  79.92206292, 28.689673
QUY NHON, 13.7666667, 109.2166667, 1/24/2019 , 2019,     1,  24, 17.425     , 23.2375    ,  70.3824466 , 25.0963515 ,    18.2,     26.1,  79.8537617 , 27.764273
QUY NHON, 13.7666667, 109.2166667, 1/25/2019 , 2019,     1,  25, 17.1125    , 23.65      ,  67.82670061, 25.36697438,    18.9,     26.6,  82.57560043, 27.606892
QUY NHON, 13.7666667, 109.2166667, 1/26/2019 , 2019,     1,  26, 19.07142857, 24         ,  74.19489583, 26.78017786,    20.3,     24.6,  84.76863351, 27.207032
QUY NHON, 13.7666667, 109.2166667, 1/27/2019 , 2019,     1,  27, 18.0625    , 23.3125    ,  72.69192791, 25.53024113,    20.1,     26.2,  85.26342317, 28.740057
QUY NHON, 13.7666667, 109.2166667, 1/28/2019 , 2019,     1,  28, 19.125     , 24.45      ,  72.76587063, 27.2618045 ,    20.2,     28  ,  80.25864853, 30.996825
QUY NHON, 13.7666667, 109.2166667, 1/29/2019 , 2019,     1,  29, 20.7875    , 24.4875    ,  80.19107665, 28.30645063,    21.7,     26.2,  87.38950017, 29.945697
QUY NHON, 13.7666667, 109.2166667, 1/30/2019 , 2019,     1,  30, 20.25      , 24.9375    ,  76.1134586 , 28.417667  ,    21.6,     28.5,  90.12587927, 31.734953
QUY NHON, 13.7666667, 109.2166667, 1/31/2019 , 2019,     1,  31, 19.45      , 24.275     ,  75.07582873, 27.2709955 ,    20.5,     27.7,  87.33599201, 30.879012
QUY NHON, 13.7666667, 109.2166667, 2/1/2019  , 2019,     2,   1, 18.8625    , 24.3375    ,  71.93309576, 26.98567663,    19.5,     27  ,  79.66753918, 29.421425
QUY NHON, 13.7666667, 109.2166667, 2/2/2019  , 2019,     2,   2, 20.375     , 24.2875    ,  79.61694854, 27.8444715 ,    21.1,     28  ,  91.18429099, 31.116777
QUY NHON, 13.7666667, 109.2166667, 2/3/2019  , 2019,     2,   3, 21.975     , 25.4       ,  81.88338612, 29.9922265 ,    23  ,     28.2,  92.31326075, 33.054728
QUY NHON, 13.7666667, 109.2166667, 2/4/2019  , 2019,     2,   4, 22.2125    , 26.0375    ,  80.13549839, 30.77983863,    22.7,     29  ,  94.68391244, 33.987628
QUY NHON, 13.7666667, 109.2166667, 2/5/2019  , 2019,     2,   5, 22.075     , 25.6       ,  81.34891472, 30.254292  ,    22.8,     28.7,  93.55552285, 33.828352
QUY NHON, 13.7666667, 109.2166667, 2/6/2019  , 2019,     2,   6, 22.4125    , 25.625     ,  82.74938434, 30.51589037,    23.4,     27.7,  90.65528096, 32.960268
QUY NHON, 13.7666667, 109.2166667, 2/7/2019  , 2019,     2,   7, 23.17142857, 26.08571429,  84.19797342, 31.50357829,    25  ,     28.9,  93.01847094, 35.6361
QUY NHON, 13.7666667, 109.2166667, 2/8/2019  , 2019,     2,   8, 22.9375    , 25.9125    ,  83.79981183, 31.17184888,    24.2,     28.2,  90.89248768, 34.264193
QUY NHON, 13.7666667, 109.2166667, 2/9/2019  , 2019,     2,   9, 22.3       , 25.7375    ,  81.63636412, 30.54461725,    23.2,     27.7,  91.30400104, 32.557728
QUY NHON, 13.7666667, 109.2166667, 2/10/2019 , 2019,     2,  10, 21.7125    , 25.6125    ,  79.46600889, 30.02231863,    22.6,     28.8,  90.16111108, 33.788828
QUY NHON, 13.7666667, 109.2166667, 2/11/2019 , 2019,     2,  11, 21.4125    , 25.8625    ,  76.98001734, 30.07849763,    22.8,     28.4,  90.11173456, 32.006425
QUY NHON, 13.7666667, 109.2166667, 2/12/2019 , 2019,     2,  12, 21.51428571, 25.54285714,  78.86457293, 29.82849971,    22.9,     28  ,  86.90634305, 32.055432
