NAME   , LATITUDE , LONGITUDE , YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
NOI BAI, 21.221192, 105.807178, 11/24/2021, 2021,    11,  24,   11.90,    18.00,  69.41,  17.48,   16.00,    21.00, 100.00,  19.75
NOI BAI, 21.221192, 105.807178, 11/25/2021, 2021,    11,  25,   12.48,    18.06,  70.92,  17.71,   16.00,    21.00,  93.83,  20.15
NOI BAI, 21.221192, 105.807178, 11/26/2021, 2021,    11,  26,   16.15,    20.29,  77.93,  21.52,   18.00,    24.00,  93.92,  25.12
NOI BAI, 21.221192, 105.807178, 11/27/2021, 2021,    11,  27,   12.38,    20.38,  64.02,  20.07,   18.00,    26.00, 100.00,  24.43
NOI BAI, 21.221192, 105.807178, 11/28/2021, 2021,    11,  28,   14.92,    20.85,  70.95,  21.50,   16.00,    26.00,  88.09,  26.19
NOI BAI, 21.221192, 105.807178, 11/29/2021, 2021,    11,  29,   14.48,    22.44,  63.57,  22.96,   19.00,    28.00,  93.97,  27.76
NOI BAI, 21.221192, 105.807178, 11/30/2021, 2021,    11,  30,   12.04,    21.34,  57.50,  20.84,   16.00,    26.00,  77.75,  25.04
NOI BAI, 21.221192, 105.807178, 12/1/2021 , 2021,    12,   1,   10.27,    18.13,  62.56,  16.99,   12.00,    24.00,  93.60,  22.73
NOI BAI, 21.221192, 105.807178, 12/2/2021 , 2021,    12,   2,    9.38,    17.04,  65.44,  15.71,   13.00,    23.00,  93.69,  20.96
NOI BAI, 21.221192, 105.807178, 12/3/2021 , 2021,    12,   3,   11.00,    17.10,  70.35,  16.23,   14.00,    24.00,  93.60,  23.21
NOI BAI, 21.221192, 105.807178, 12/4/2021 , 2021,    12,   4,    9.33,    17.77,  62.63,  16.46,   13.00,    24.00,  93.60,  22.18
NOI BAI, 21.221192, 105.807178, 12/5/2021 , 2021,    12,   5,   11.19,    17.88,  69.52,  17.13,   14.00,    24.00,  93.65,  22.18
NOI BAI, 21.221192, 105.807178, 12/6/2021 , 2021,    12,   6,   11.52,    17.77,  70.21,  17.07,   15.00,    25.00,  93.65,  23.73
NOI BAI, 21.221192, 105.807178, 12/7/2021 , 2021,    12,   7,   11.72,    18.09,  69.34,  17.46,   14.00,    25.00, 100.00,  23.73
NOI BAI, 21.221192, 105.807178, 12/8/2021 , 2021,    12,   8,   14.48,    20.35,  69.94,  20.81,   16.00,    24.00,  93.65,  24.65
NOI BAI, 21.221192, 105.807178, 12/9/2021 , 2021,    12,   9,   16.46,    19.13,  85.21,  20.51,   18.00,    22.00, 100.00,  23.64
NOI BAI, 21.221192, 105.807178, 12/10/2021, 2021,    12,  10,   17.48,    21.52,  78.36,  23.42,   19.00,    25.00,  93.92,  27.15
NOI BAI, 21.221192, 105.807178, 12/11/2021, 2021,    12,  11,   16.44,    20.96,  77.30,  22.37,   19.00,    24.00, 100.00,  26.16
NOI BAI, 21.221192, 105.807178, 12/12/2021, 2021,    12,  12,   13.96,    20.79,  66.44,  21.22,   20.00,    26.00, 100.00,  26.73
NOI BAI, 21.221192, 105.807178, 12/13/2021, 2021,    12,  13,   12.06,    16.83,  75.38,  16.34,   14.00,    20.00,  93.74,  19.81
NOI BAI, 21.221192, 105.807178, 12/14/2021, 2021,    12,  14,   14.76,    19.27,  76.65,  19.86,   17.00,    23.00,  93.88,  23.21
NOI BAI, 21.221192, 105.807178, 12/15/2021, 2021,    12,  15,   18.50,    19.54,  93.75,  22.01,   19.00,    21.00, 100.00,  23.74
NOI BAI, 21.221192, 105.807178, 12/16/2021, 2021,    12,  16,   18.23,    21.54,  82.00,  23.88,   21.00,    26.00, 100.00,  28.32
NOI BAI, 21.221192, 105.807178, 12/17/2021, 2021,    12,  17,   14.80,    20.91,  68.77,  21.60,   18.00,    25.00,  93.92,  26.62
NOI BAI, 21.221192, 105.807178, 12/18/2021, 2021,    12,  18,    8.55,    18.23,  53.66,  16.63,   12.00,    22.00,  67.95,  20.75
NOI BAI, 21.221192, 105.807178, 12/19/2021, 2021,    12,  19,    9.31,    18.90,  54.84,  17.56,   12.00,    22.00,  72.38,  20.19
NOI BAI, 21.221192, 105.807178, 12/20/2021, 2021,    12,  20,   10.88,    18.50,  62.57,  17.58,   13.00,    22.00,  82.37,  20.45
NOI BAI, 21.221192, 105.807178, 12/21/2021, 2021,    12,  21,   13.09,    18.51,  71.94,  18.38,   15.00,    23.00,  93.69,  22.79
NOI BAI, 21.221192, 105.807178, 12/22/2021, 2021,    12,  22,   13.44,    18.92,  72.75,  18.92,   15.00,    25.00,  93.79,  24.78
NOI BAI, 21.221192, 105.807178, 12/23/2021, 2021,    12,  23,   14.96,    20.02,  74.68,  20.69,   17.00,    24.00, 100.00,  24.20
NOI BAI, 21.221192, 105.807178, 12/24/2021, 2021,    12,  24,   16.69,    20.54,  79.08,  22.03,   18.00,    23.00,  93.88,  24.13
NOI BAI, 21.221192, 105.807178, 12/25/2021, 2021,    12,  25,   17.13,    20.41,  81.69,  22.15,   19.00,    24.00,  88.34,  26.16
NOI BAI, 21.221192, 105.807178, 12/26/2021, 2021,    12,  26,   11.60,    16.44,  73.14,  15.86,   15.00,    19.00,  82.62,  19.68
NOI BAI, 21.221192, 105.807178, 12/27/2021, 2021,    12,  27,    7.58,    12.52,  71.96,  10.68,    8.00,    14.00,  81.74,  12.24
NOI BAI, 21.221192, 105.807178, 12/28/2021, 2021,    12,  28,   10.10,    14.88,  73.53,  13.73,   12.00,    17.00,  82.25,  15.77
NOI BAI, 21.221192, 105.807178, 12/29/2021, 2021,    12,  29,   10.56,    14.88,  75.62,  13.86,   12.00,    16.00,  87.74,  15.45
NOI BAI, 21.221192, 105.807178, 12/30/2021, 2021,    12,  30,   11.13,    15.83,  74.48,  14.99,   13.00,    19.00, 100.00,  18.08
NOI BAI, 21.221192, 105.807178, 12/31/2021, 2021,    12,  31,   12.75,    15.56,  83.46,  15.31,   13.00,    17.00,  93.69,  16.83
NOI BAI, 21.221192, 105.807178, 1/1/2022  , 2022,     1,   1,   12.38,    16.19,  78.20,  15.79,   14.00,    17.00,  87.92,  16.83
NOI BAI, 21.221192, 105.807178, 1/2/2022  , 2022,     1,   2,   12.94,    16.53,  80.65,  16.35,   14.00,    22.00, 100.00,  22.21
NOI BAI, 21.221192, 105.807178, 1/3/2022  , 2022,     1,   3,   14.50,    17.71,  82.00,  18.17,   15.00,    20.00, 100.00,  20.23
NOI BAI, 21.221192, 105.807178, 1/4/2022  , 2022,     1,   4,   16.04,    20.69,  76.11,  21.87,   18.00,    24.00, 100.00,  24.65
NOI BAI, 21.221192, 105.807178, 1/5/2022  , 2022,     1,   5,   17.57,    20.55,  83.64,  22.51,   18.00,    24.00,  93.92,  25.62
NOI BAI, 21.221192, 105.807178, 1/6/2022  , 2022,     1,   6,   17.65,    21.15,  81.11,  23.14,   18.00,    25.00,  93.92,  27.15
NOI BAI, 21.221192, 105.807178, 1/7/2022  , 2022,     1,   7,   16.60,    21.00,  76.44,  22.44,   18.00,    24.00,  88.18,  25.17
NOI BAI, 21.221192, 105.807178, 1/8/2022  , 2022,     1,   8,   15.25,    18.50,  81.76,  19.33,   17.00,    22.00,  93.79,  23.64
NOI BAI, 21.221192, 105.807178, 1/9/2022  , 2022,     1,   9,   12.17,    14.15,  88.10,  13.68,   13.00,    15.00, 100.00,  14.46
NOI BAI, 21.221192, 105.807178, 1/10/2022 , 2022,     1,  10,   12.74,    15.38,  85.04,  15.16,   14.00,    17.00, 100.00,  16.25
NOI BAI, 21.221192, 105.807178, 1/11/2022 , 2022,     1,  11,   10.48,    17.42,  64.87,  16.38,   13.00,    20.00,  87.83,  18.47
NOI BAI, 21.221192, 105.807178, 1/12/2022 , 2022,     1,  12,   12.64,    16.85,  76.72,  16.56,   14.00,    18.00,  93.74,  17.44
NOI BAI, 21.221192, 105.807178, 1/13/2022 , 2022,     1,  13,   11.48,    15.65,  76.38,  14.92,   13.00,    17.00,  87.83,  16.45
NOI BAI, 21.221192, 105.807178, 1/14/2022 , 2022,     1,  14,   13.66,    16.81,  81.90,  16.92,   16.00,    18.00, 100.00,  18.24
NOI BAI, 21.221192, 105.807178, 1/15/2022 , 2022,     1,  15,   16.58,    18.58,  88.53,  20.03,   17.00,    21.00, 100.00,  22.14
NOI BAI, 21.221192, 105.807178, 1/16/2022 , 2022,     1,  16,   15.88,    18.13,  87.12,  19.33,   20.00,    25.00, 100.00,  27.72
NOI BAI, 21.221192, 105.807178, 1/17/2022 , 2022,     1,  17,   11.52,    14.92,  80.23,  14.21,   13.00,    16.00,  87.83,  15.45
NOI BAI, 21.221192, 105.807178, 1/18/2022 , 2022,     1,  18,   11.71,    17.17,  72.48,  16.55,   14.00,    22.00, 100.00,  21.42
NOI BAI, 21.221192, 105.807178, 1/19/2022 , 2022,     1,  19,   12.19,    17.73,  71.66,  17.28,   15.00,    22.00,  93.79,  20.75
NOI BAI, 21.221192, 105.807178, 1/20/2022 , 2022,     1,  20,   13.92,    16.46,  85.11,  16.68,   15.00,    17.00,  93.79,  17.69
NOI BAI, 21.221192, 105.807178, 1/21/2022 , 2022,     1,  21,   15.58,    16.06,  97.05,  17.03,   16.00,    17.00, 100.00,  18.16
NOI BAI, 21.221192, 105.807178, 1/22/2022 , 2022,     1,  22,   17.92,    19.00,  93.63,  21.16,   19.00,    21.00, 100.00,  23.74
NOI BAI, 21.221192, 105.807178, 1/23/2022 , 2022,     1,  23,   19.33,    21.19,  89.83,  24.14,   20.00,    24.00, 100.00,  26.73
NOI BAI, 21.221192, 105.807178, 1/24/2022 , 2022,     1,  24,   19.48,    22.48,  84.09,  25.50,   20.00,    27.00, 100.00,  29.71
NOI BAI, 21.221192, 105.807178, 1/25/2022 , 2022,     1,  25,   18.73,    20.56,  89.50,  23.16,   19.00,    22.00, 100.00,  24.74
NOI BAI, 21.221192, 105.807178, 1/26/2022 , 2022,     1,  26,   19.69,    20.90,  93.07,  24.05,   20.00,    23.00, 100.00,  26.33
NOI BAI, 21.221192, 105.807178, 1/27/2022 , 2022,     1,  27,   19.77,    22.25,  86.26,  25.45,   20.00,    26.00, 100.00,  29.31
NOI BAI, 21.221192, 105.807178, 1/28/2022 , 2022,     1,  28,   19.10,    22.42,  82.15,  25.22,   20.00,    26.00,  94.01,  29.31
NOI BAI, 21.221192, 105.807178, 1/29/2022 , 2022,     1,  29,   11.17,    14.71,  79.76,  14.05,   19.00,    20.00,  93.97,  22.75
NOI BAI, 21.221192, 105.807178, 1/30/2022 , 2022,     1,  30,    9.13,    12.35,  81.83,  10.93,   11.00,    14.00, 100.00,  12.24
NOI BAI, 21.221192, 105.807178, 1/31/2022 , 2022,     1,  31,    7.94,    12.79,  72.55,  11.04,   10.00,    14.00,  87.56,  12.24
NOI BAI, 21.221192, 105.807178, 2/1/2022  , 2022,     2,   1,    8.38,    12.71,  75.26,  11.06,    9.00,    15.00,  87.47,  13.50
NOI BAI, 21.221192, 105.807178, 2/2/2022  , 2022,     2,   2,    8.04,    12.54,  74.21,  10.82,    9.00,    14.00,  87.47,  12.50
NOI BAI, 21.221192, 105.807178, 2/3/2022  , 2022,     2,   3,    7.89,    14.53,  64.79,  12.79,   11.00,    16.00,  76.98,  14.49
NOI BAI, 21.221192, 105.807178, 2/4/2022  , 2022,     2,   4,    9.44,    15.54,  67.36,  14.20,   12.00,    18.00,  82.25,  16.48
NOI BAI, 21.221192, 105.807178, 2/5/2022  , 2022,     2,   5,    9.19,    14.10,  74.39,  12.73,   12.00,    17.00, 100.00,  14.99
NOI BAI, 21.221192, 105.807178, 2/6/2022  , 2022,     2,   6,   12.46,    13.20,  95.33,  12.84,   13.00,    14.00, 100.00,  13.85
NOI BAI, 21.221192, 105.807178, 2/7/2022  , 2022,     2,   7,   15.25,    17.25,  88.56,  18.06,   17.00,    20.00, 100.00,  20.67
NOI BAI, 21.221192, 105.807178, 2/8/2022  , 2022,     2,   8,   13.90,    15.04,  92.88,  15.27,   15.00,    17.00,  93.79,  17.69
NOI BAI, 21.221192, 105.807178, 2/9/2022  , 2022,     2,   9,   11.08,    12.71,  90.04,  11.86,   12.00,    14.00, 100.00,  13.47
NOI BAI, 21.221192, 105.807178, 2/10/2022 , 2022,     2,  10,   12.71,    13.85,  92.98,  13.60,   14.00,    15.00, 100.00,  14.84
NOI BAI, 21.221192, 105.807178, 2/11/2022 , 2022,     2,  11,   15.58,    16.33,  95.41,  17.31,   17.00,    18.00, 100.00,  19.66
NOI BAI, 21.221192, 105.807178, 2/12/2022 , 2022,     2,  12,   13.69,    14.58,  94.40,  14.72,   15.00,    16.00, 100.00,  16.69
NOI BAI, 21.221192, 105.807178, 2/13/2022 , 2022,     2,  13,   10.52,    14.00,  79.88,  12.97,   12.00,    15.00,  93.65,  14.46
NOI BAI, 21.221192, 105.807178, 2/14/2022 , 2022,     2,  14,   11.02,    17.04,  68.32,  16.18,   13.00,    21.00,  82.37,  20.07
NOI BAI, 21.221192, 105.807178, 2/15/2022 , 2022,     2,  15,   14.21,    16.04,  89.36,  16.39,   15.00,    17.00, 100.00,  17.24
NOI BAI, 21.221192, 105.807178, 2/16/2022 , 2022,     2,  16,   15.94,    16.68,  95.41,  17.82,   17.00,    17.00, 100.00,  18.67
NOI BAI, 21.221192, 105.807178, 2/17/2022 , 2022,     2,  17,   18.25,    19.15,  94.71,  21.49,   20.00,    20.00, 100.00,  23.35
NOI BAI, 21.221192, 105.807178, 2/18/2022 , 2022,     2,  18,   18.83,    19.42,  96.45,  22.20,   21.00,    22.00, 100.00,  25.96
NOI BAI, 21.221192, 105.807178, 2/19/2022 , 2022,     2,  19,    9.21,    11.00,  88.80,   9.62,   12.00,    13.00,  93.65,  12.47
NOI BAI, 21.221192, 105.807178, 2/20/2022 , 2022,     2,  20,    6.42,     9.00,  84.00,   6.94,    8.00,    10.00,  93.45,   8.27
NOI BAI, 21.221192, 105.807178, 2/21/2022 , 2022,     2,  21,    5.75,    11.33,  68.72,   9.12,    7.00,    13.00,  76.18,  11.02
NOI BAI, 21.221192, 105.807178, 2/22/2022 , 2022,     2,  22,    5.63,    11.79,  65.97,   9.57,    7.00,    13.00,  71.45,  11.02
NOI BAI, 21.221192, 105.807178, 2/23/2022 , 2022,     2,  23,    5.67,    13.73,  58.77,  11.52,    9.00,    17.00,  76.66,  14.80
NOI BAI, 21.221192, 105.807178, 2/24/2022 , 2022,     2,  24,    7.67,    14.19,  67.03,  12.41,   10.00,    19.00,  93.55,  16.98
NOI BAI, 21.221192, 105.807178, 2/25/2022 , 2022,     2,  25,    9.60,    15.96,  68.03,  14.66,   12.00,    20.00,  93.65,  18.47
NOI BAI, 21.221192, 105.807178, 2/26/2022 , 2022,     2,  26,   12.85,    18.10,  72.32,  17.89,   14.00,    21.00,  93.65,  20.42
NOI BAI, 21.221192, 105.807178, 2/27/2022 , 2022,     2,  27,   14.00,    18.77,  75.11,  19.02,   15.00,    22.00,  93.79,  22.21
NOI BAI, 21.221192, 105.807178, 2/28/2022 , 2022,     2,  28,   15.38,    20.69,  72.02,  21.54,   17.00,    24.00,  93.79,  25.62
NOI BAI, 21.221192, 105.807178, 3/1/2022  , 2022,     3,   1,   17.96,    20.65,  84.92,  22.82,   19.00,    22.00, 100.00,  24.17
NOI BAI, 21.221192, 105.807178, 3/2/2022  , 2022,     3,   2,   17.98,    22.40,  77.14,  24.56,   19.00,    25.00, 100.00,  27.72
NOI BAI, 21.221192, 105.807178, 3/3/2022  , 2022,     3,   3,   18.72,    22.40,  80.58,  24.98,   20.00,    26.00,  93.97,  28.15
NOI BAI, 21.221192, 105.807178, 3/4/2022  , 2022,     3,   4,   19.83,    21.50,  90.32,  24.74,   20.00,    23.00,  94.01,  26.33
NOI BAI, 21.221192, 105.807178, 3/5/2022  , 2022,     3,   5,   20.63,    21.33,  95.85,  25.06,   21.00,    22.00, 100.00,  25.96
NOI BAI, 21.221192, 105.807178, 3/6/2022  , 2022,     3,   6,   21.31,    22.27,  94.36,  26.45,   22.00,    24.00, 100.00,  28.61
NOI BAI, 21.221192, 105.807178, 3/7/2022  , 2022,     3,   7,   16.06,    20.10,  79.05,  21.29,   18.00,    24.00,  93.92,  25.12
NOI BAI, 21.221192, 105.807178, 3/8/2022  , 2022,     3,   8,   13.67,    20.35,  68.07,  20.49,   18.00,    26.00, 100.00,  26.19
NOI BAI, 21.221192, 105.807178, 3/9/2022  , 2022,     3,   9,   16.42,    20.04,  80.52,  21.46,   18.00,    23.00, 100.00,  24.63
NOI BAI, 21.221192, 105.807178, 3/10/2022 , 2022,     3,  10,   18.17,    21.06,  83.91,  23.34,   19.00,    24.00,  93.97,  25.73
NOI BAI, 21.221192, 105.807178, 3/11/2022 , 2022,     3,  11,   18.81,    22.10,  81.95,  24.74,   20.00,    24.00,  93.97,  26.73
NOI BAI, 21.221192, 105.807178, 3/12/2022 , 2022,     3,  12,   19.77,    22.58,  84.55,  25.78,   20.00,    25.00,  94.01,  28.32
NOI BAI, 21.221192, 105.807178, 3/13/2022 , 2022,     3,  13,   20.38,    22.88,  86.10,  26.44,   21.00,    25.00,  94.06,  28.94
NOI BAI, 21.221192, 105.807178, 3/14/2022 , 2022,     3,  14,   20.47,    23.49,  83.51,  27.11,   21.00,    25.00,  94.06,  28.32
NOI BAI, 21.221192, 105.807178, 3/15/2022 , 2022,     3,  15,   21.02,    24.73,  80.51,  28.69,   22.00,    28.00,  94.06,  31.93
NOI BAI, 21.221192, 105.807178, 3/16/2022 , 2022,     3,  16,   21.34,    23.53,  87.67,  27.71,   22.00,    26.00,  94.10,  30.60
NOI BAI, 21.221192, 105.807178, 3/17/2022 , 2022,     3,  17,   21.88,    23.50,  90.71,  28.03,   22.00,    25.00, 100.00,  29.60
NOI BAI, 21.221192, 105.807178, 3/18/2022 , 2022,     3,  18,   22.10,    24.94,  84.75,  29.61,   23.00,    28.00, 100.00,  33.27
NOI BAI, 21.221192, 105.807178, 3/19/2022 , 2022,     3,  19,   22.21,    24.33,  88.14,  29.08,   23.00,    26.00, 100.00,  30.60
NOI BAI, 21.221192, 105.807178, 3/20/2022 , 2022,     3,  20,   23.08,    25.42,  87.07,  30.76,   24.00,    28.00,  94.14,  33.99
NOI BAI, 21.221192, 105.807178, 3/21/2022 , 2022,     3,  21,   23.77,    25.27,  91.56,  31.12,   25.00,    28.00, 100.00,  34.74
NOI BAI, 21.221192, 105.807178, 3/22/2022 , 2022,     3,  22,   23.58,    25.92,  87.50,  31.67,   26.00,    31.00, 100.00,  37.51
NOI BAI, 21.221192, 105.807178, 3/23/2022 , 2022,     3,  23,   14.98,    17.85,  83.89,  18.53,   17.00,    20.00,  93.83,  20.67
NOI BAI, 21.221192, 105.807178, 3/24/2022 , 2022,     3,  24,   17.92,    19.56,  90.31,  21.72,   19.00,    20.00, 100.00,  22.75
NOI BAI, 21.221192, 105.807178, 3/25/2022 , 2022,     3,  25,   21.25,    23.19,  89.21,  27.33,   23.00,    25.00, 100.00,  29.30
NOI BAI, 21.221192, 105.807178, 3/26/2022 , 2022,     3,  26,   23.27,    26.73,  82.13,  32.22,   25.00,    32.00,  94.19,  38.72
NOI BAI, 21.221192, 105.807178, 3/27/2022 , 2022,     3,  27,   16.06,    21.02,  74.07,  22.23,   21.00,    25.00,  93.88,  27.95
NOI BAI, 21.221192, 105.807178, 3/28/2022 , 2022,     3,  28,   15.27,    19.98,  75.04,  20.79,   17.00,    22.00,  93.88,  22.66
NOI BAI, 21.221192, 105.807178, 3/29/2022 , 2022,     3,  29,   17.90,    20.13,  87.61,  22.27,   19.00,    22.00, 100.00,  24.17
NOI BAI, 21.221192, 105.807178, 3/30/2022 , 2022,     3,  30,   20.71,    22.65,  89.12,  26.43,   22.00,    25.00, 100.00,  28.94
NOI BAI, 21.221192, 105.807178, 3/31/2022 , 2022,     3,  31,   20.42,    23.77,  82.03,  27.44,   23.00,    29.00, 100.00,  34.27
NOI BAI, 21.221192, 105.807178, 4/1/2022  , 2022,     4,   1,   13.85,    17.83,  78.02,  18.06,   17.00,    19.00,  93.88,  20.65
NOI BAI, 21.221192, 105.807178, 4/2/2022  , 2022,     4,   2,   11.13,    19.06,  60.69,  18.20,   13.00,    22.00,  87.83,  21.42
NOI BAI, 21.221192, 105.807178, 4/3/2022  , 2022,     4,   3,   10.98,    20.52,  57.19,  19.66,   15.00,    25.00,  88.00,  23.73
NOI BAI, 21.221192, 105.807178, 4/4/2022  , 2022,     4,   4,   12.04,    21.46,  57.08,  20.93,   14.00,    27.00,  82.50,  26.39
NOI BAI, 21.221192, 105.807178, 4/5/2022  , 2022,     4,   5,   14.88,    22.52,  63.43,  23.13,   17.00,    27.00,  88.09,  27.63
NOI BAI, 21.221192, 105.807178, 4/6/2022  , 2022,     4,   6,   17.67,    24.81,  65.52,  26.80,   20.00,    29.00,  83.21,  31.13
NOI BAI, 21.221192, 105.807178, 4/7/2022  , 2022,     4,   7,   16.68,    25.47,  60.40,  26.94,   20.00,    31.00,  82.86,  32.08
NOI BAI, 21.221192, 105.807178, 4/8/2022  , 2022,     4,   8,   17.13,    24.96,  65.48,  26.69,   20.00,    31.00, 100.00,  31.60
NOI BAI, 21.221192, 105.807178, 4/9/2022  , 2022,     4,   9,   17.56,    24.40,  68.83,  26.37,   20.00,    30.00,  94.01,  31.08
NOI BAI, 21.221192, 105.807178, 4/10/2022 , 2022,     4,  10,   19.48,    24.60,  74.59,  27.62,   21.00,    29.00,  94.06,  31.70
NOI BAI, 21.221192, 105.807178, 4/11/2022 , 2022,     4,  11,   21.06,    23.35,  87.08,  27.35,   22.00,    25.00, 100.00,  28.94
NOI BAI, 21.221192, 105.807178, 4/12/2022 , 2022,     4,  12,   22.36,    25.14,  84.96,  29.99,   23.00,    28.00,  94.10,  33.27
NOI BAI, 21.221192, 105.807178, 4/13/2022 , 2022,     4,  13,   22.46,    27.06,  77.31,  31.98,   24.00,    32.00, 100.00,  37.97
NOI BAI, 21.221192, 105.807178, 4/14/2022 , 2022,     4,  14,   22.40,    27.40,  75.10,  32.26,   23.00,    31.00,  94.14,  35.57
NOI BAI, 21.221192, 105.807178, 4/15/2022 , 2022,     4,  15,   23.75,    26.04,  87.33,  31.87,   24.00,    28.00, 100.00,  33.99
NOI BAI, 21.221192, 105.807178, 4/16/2022 , 2022,     4,  16,   19.21,    21.58,  86.55,  24.57,   23.00,    26.00, 100.00,  30.60
NOI BAI, 21.221192, 105.807178, 4/17/2022 , 2022,     4,  17,   16.29,    17.69,  91.59,  18.99,   17.00,    19.00,  93.88,  20.65
NOI BAI, 21.221192, 105.807178, 4/18/2022 , 2022,     4,  18,   15.69,    19.63,  78.64,  20.63,   17.00,    23.00,  93.83,  23.65
NOI BAI, 21.221192, 105.807178, 4/19/2022 , 2022,     4,  19,   16.36,    22.36,  70.49,  23.71,   18.00,    26.00,  93.92,  26.63
NOI BAI, 21.221192, 105.807178, 4/20/2022 , 2022,     4,  20,   17.60,    21.96,  77.24,  23.93,   19.00,    26.00,  93.97,  27.61
NOI BAI, 21.221192, 105.807178, 4/21/2022 , 2022,     4,  21,   20.17,    22.21,  88.33,  25.65,   21.00,    23.00,  94.06,  26.96
NOI BAI, 21.221192, 105.807178, 4/22/2022 , 2022,     4,  22,   22.38,    25.83,  81.83,  30.69,   23.00,    29.00,  94.14,  34.27
NOI BAI, 21.221192, 105.807178, 4/23/2022 , 2022,     4,  23,   23.96,    27.28,  82.84,  33.25,   24.00,    31.00, 100.00,  36.97
NOI BAI, 21.221192, 105.807178, 4/24/2022 , 2022,     4,  24,   24.33,    26.77,  86.70,  33.02,   25.00,    29.00,  94.19,  35.74
NOI BAI, 21.221192, 105.807178, 4/25/2022 , 2022,     4,  25,   24.67,    27.85,  83.17,  34.35,   26.00,    32.00,  88.83,  39.50
NOI BAI, 21.221192, 105.807178, 4/26/2022 , 2022,     4,  26,   24.94,    28.08,  83.49,  34.78,   26.00,    31.00,  94.23,  38.50
NOI BAI, 21.221192, 105.807178, 4/27/2022 , 2022,     4,  27,   25.21,    28.17,  84.28,  35.07,   26.00,    31.00,  94.27,  38.50
NOI BAI, 21.221192, 105.807178, 4/28/2022 , 2022,     4,  28,   24.69,    26.83,  88.11,  33.35,   26.00,    28.00,  94.27,  35.52
NOI BAI, 21.221192, 105.807178, 4/29/2022 , 2022,     4,  29,   24.90,    26.71,  89.89,  33.38,   26.00,    28.00, 100.00,  34.74
NOI BAI, 21.221192, 105.807178, 4/30/2022 , 2022,     4,  30,   23.35,    27.60,  78.51,  33.23,   25.00,    32.00,  94.23,  37.97
NOI BAI, 21.221192, 105.807178, 5/1/2022  , 2022,     5,   1,   14.47,    22.87,  59.59,  23.33,   18.00,    27.00,  88.26,  28.10
NOI BAI, 21.221192, 105.807178, 5/2/2022  , 2022,     5,   2,   14.44,    23.60,  58.20,  24.07,   17.00,    27.00,  82.86,  27.18
NOI BAI, 21.221192, 105.807178, 5/3/2022  , 2022,     5,   3,   14.28,    24.60,  55.22,  24.95,   18.00,    30.00,  82.74,  29.75
NOI BAI, 21.221192, 105.807178, 5/4/2022  , 2022,     5,   4,   15.54,    25.50,  56.71,  26.45,   19.00,    30.00,  83.09,  30.17
NOI BAI, 21.221192, 105.807178, 5/5/2022  , 2022,     5,   5,   19.15,    25.92,  68.04,  28.75,   21.00,    30.00,  88.51,  32.12
NOI BAI, 21.221192, 105.807178, 5/6/2022  , 2022,     5,   6,   21.48,    26.27,  75.75,  30.53,   23.00,    29.00,  94.14,  32.92
NOI BAI, 21.221192, 105.807178, 5/7/2022  , 2022,     5,   7,   23.33,    26.69,  82.63,  32.21,   24.00,    30.00, 100.00,  35.98
NOI BAI, 21.221192, 105.807178, 5/8/2022  , 2022,     5,   8,   23.27,    26.10,  84.72,  31.58,   24.00,    29.00,  94.19,  34.99
NOI BAI, 21.221192, 105.807178, 5/9/2022  , 2022,     5,   9,   24.40,    27.60,  83.29,  33.89,   25.00,    32.00,  94.23,  38.72
NOI BAI, 21.221192, 105.807178, 5/10/2022 , 2022,     5,  10,   25.32,    28.64,  83.05,  35.63,   26.00,    33.00,  94.23,  40.49
NOI BAI, 21.221192, 105.807178, 5/11/2022 , 2022,     5,  11,   25.58,    28.90,  82.92,  36.09,   27.00,    33.00,  94.27,  40.49
NOI BAI, 21.221192, 105.807178, 5/12/2022 , 2022,     5,  12,   24.42,    26.48,  88.88,  32.79,   26.00,    31.00, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 5/13/2022 , 2022,     5,  13,   22.87,    25.94,  83.51,  31.17,   25.00,    30.00,  94.19,  36.73
NOI BAI, 21.221192, 105.807178, 5/14/2022 , 2022,     5,  14,   22.85,    24.74,  89.41,  29.95,   24.00,    26.00, 100.00,  31.28
NOI BAI, 21.221192, 105.807178, 5/15/2022 , 2022,     5,  15,   19.44,    24.33,  74.92,  27.47,   24.00,    27.00, 100.00,  32.00
NOI BAI, 21.221192, 105.807178, 5/16/2022 , 2022,     5,  16,   17.13,    23.50,  68.00,  25.21,   19.00,    27.00,  83.09,  28.10
NOI BAI, 21.221192, 105.807178, 5/17/2022 , 2022,     5,  17,   17.50,    24.90,  65.01,  26.81,   20.00,    28.00,  88.43,  29.60
NOI BAI, 21.221192, 105.807178, 5/18/2022 , 2022,     5,  18,   20.27,    25.73,  72.91,  29.22,   22.00,    29.00,  94.10,  32.29
NOI BAI, 21.221192, 105.807178, 5/19/2022 , 2022,     5,  19,   22.42,    26.29,  79.91,  31.18,   23.00,    29.00,  94.14,  33.58
NOI BAI, 21.221192, 105.807178, 5/20/2022 , 2022,     5,  20,   22.73,    26.83,  78.57,  31.95,   24.00,    30.00,  88.75,  35.26
