NAME    , LATITUDE, LONGITUDE, YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
DONG HOI,   17.483,     106.6, 1/28/2021 , 2021,     1,  28,   18.83,    20.48,  90.32,  23.14,    20  ,     22  ,  95.76,  25.03
DONG HOI,   17.483,     106.6, 1/29/2021 , 2021,     1,  29,   16.59,    18.13,  90.83,  19.58,    17.8,     19.4,  96.24,  21
DONG HOI,   17.483,     106.6, 1/30/2021 , 2021,     1,  30,   17.74,    19.68,  88.82,  21.72,    18.2,     21.7,  96.87,  23.98
DONG HOI,   17.483,     106.6, 1/31/2021 , 2021,     1,  31,   18.7 ,    19.53,  95.01,  22.11,    19.2,     20.5,  96.93,  23.36
DONG HOI,   17.483,     106.6, 2/1/2021  , 2021,     2,   1,   19.44,    20.94,  91.36,  23.94,    20.1,     23.5,  97.54,  26.89
DONG HOI,   17.483,     106.6, 2/2/2021  , 2021,     2,   2,   19.53,    21.66,  88   ,  24.71,    20  ,     24.2,  97.55,  27.4
DONG HOI,   17.483,     106.6, 2/3/2021  , 2021,     2,   3,   19.08,    21.01,  88.88,  23.8 ,    19.8,     23.6,  93.98,  26.8
DONG HOI,   17.483,     106.6, 2/4/2021  , 2021,     2,   4,   18.55,    21.11,  85.59,  23.6 ,    19  ,     23.4,  94.52,  25.9
DONG HOI,   17.483,     106.6, 2/5/2021  , 2021,     2,   5,   19.35,    21.18,  89.57,  24.13,    19.8,     23.9,  95.16,  27.1
DONG HOI,   17.483,     106.6, 2/6/2021  , 2021,     2,   6,   18.7 ,    20.55,  89.24,  23.13,    19.1,     21.7,  95.74,  24.34
DONG HOI,   17.483,     106.6, 2/7/2021  , 2021,     2,   7,   19.4 ,    21.34,  88.99,  24.32,    19.7,     23.6,  95.13,  26.62
DONG HOI,   17.483,     106.6, 2/8/2021  , 2021,     2,   8,   19.46,    20.21,  95.46,  23.24,    20.3,     21.1,  97.56,  24.63
DONG HOI,   17.483,     106.6, 2/9/2021  , 2021,     2,   9,   17   ,    17.93,  94.31,  19.61,    19  ,     19.6,  96.93,  22.29
DONG HOI,   17.483,     106.6, 2/10/2021 , 2021,     2,  10,   16.13,    19.4 ,  81.78,  20.61,    16.5,     21.1,  92.65,  22.09
DONG HOI,   17.483,     106.6, 2/11/2021 , 2021,     2,  11,   13.5 ,    13.9 ,  97.43,  13.95,    13.5,     13.9,  97.43,  13.95
DONG HOI,   17.483,     106.6, 2/13/2021 , 2021,     2,  13,   16.88,    18.3 ,  91.48,  19.9 ,    17.4,     19.9,  94.45,  21.76
DONG HOI,   17.483,     106.6, 2/14/2021 , 2021,     2,  14,   16.58,    20.4 ,  79.64,  21.84,    17.6,     23  ,  93.87,  24.03
DONG HOI,   17.483,     106.6, 2/15/2021 , 2021,     2,  15,   18.4 ,    21.54,  83.02,  23.94,    19.2,     24.9,  93.95,  27.39
DONG HOI,   17.483,     106.6, 2/16/2021 , 2021,     2,  16,   19.45,    22.11,  85.42,  25.12,    20.3,     24.7,  95.76,  27.42
DONG HOI,   17.483,     106.6, 2/17/2021 , 2021,     2,  17,   18.59,    21.41,  84.09,  23.93,    19.6,     23.3,  94   ,  25.97
DONG HOI,   17.483,     106.6, 2/18/2021 , 2021,     2,  18,   18.91,    20.71,  89.51,  23.42,    19.9,     22.1,  95.72,  25.25
DONG HOI,   17.483,     106.6, 2/19/2021 , 2021,     2,  19,   17.95,    21.23,  82.14,  23.38,    18.8,     22.8,  95.71,  25.02
DONG HOI,   17.483,     106.6, 2/20/2021 , 2021,     2,  20,   16.97,    18.13,  92.93,  19.79,    18.1,     19.7,  94.46,  21.94
DONG HOI,   17.483,     106.6, 2/21/2021 , 2021,     2,  21,   17.93,    21.14,  82.47,  23.3 ,    18.9,     23.5,  96.24,  25.13
DONG HOI,   17.483,     106.6, 2/22/2021 , 2021,     2,  22,   18.41,    22.19,  79.9 ,  24.59,    19.1,     24.4,  93.94,  26.56
DONG HOI,   17.483,     106.6, 2/23/2021 , 2021,     2,  23,   19   ,    22.09,  83.25,  24.83,    19.6,     24.8,  93.95,  27.41
DONG HOI,   17.483,     106.6, 2/24/2021 , 2021,     2,  24,   18.98,    22.64,  80.27,  25.36,    19.4,     25.1,  93.96,  27.7
DONG HOI,   17.483,     106.6, 2/25/2021 , 2021,     2,  25,   20.66,    23.45,  84.85,  27.19,    21.4,     25.8,  97.56,  29.87
DONG HOI,   17.483,     106.6, 2/26/2021 , 2021,     2,  26,   21.8 ,    23.28,  91.52,  27.76,    22.4,     24.8,  98.17,  29.68
DONG HOI,   17.483,     106.6, 2/27/2021 , 2021,     2,  27,   22.26,    23.38,  93.53,  28.17,    22.6,     25  ,  97.01,  30.01
DONG HOI,   17.483,     106.6, 2/28/2021 , 2021,     2,  28,   22.64,    23.55,  94.66,  28.6 ,    23  ,     24.8,  97.02,  30.09
DONG HOI,   17.483,     106.6, 3/1/2021  , 2021,     3,   1,   23.21,    24.35,  93.5 ,  29.8 ,    23.6,     26.1,  97.03,  31.38
DONG HOI,   17.483,     106.6, 3/2/2021  , 2021,     3,   2,   19.25,    20   ,  95.45,  22.94,    22.3,     22.9,  96.98,  27.72
DONG HOI,   17.483,     106.6, 3/3/2021  , 2021,     3,   3,   18.21,    20.21,  88.34,  22.52,    18.7,     21.4,  92.73,  23.97
DONG HOI,   17.483,     106.6, 3/4/2021  , 2021,     3,   4,   19.61,    21.55,  88.78,  24.66,    20.6,     22.4,  92.33,  25.61
DONG HOI,   17.483,     106.6, 3/5/2021  , 2021,     3,   5,   21.71,    23.64,  89.11,  28.06,    22.4,     25.5,  96.42,  30.23
DONG HOI,   17.483,     106.6, 3/6/2021  , 2021,     3,   6,   22.2 ,    23.83,  90.73,  28.58,    23.6,     25.5,  96.41,  31.22
DONG HOI,   17.483,     106.6, 3/7/2021  , 2021,     3,   7,   21.48,    22.28,  95.27,  26.55,    22  ,     23.8,  96.98,  28.41
DONG HOI,   17.483,     106.6, 3/8/2021  , 2021,     3,   8,   21.74,    22.96,  92.91,  27.4 ,    22.1,     24.5,  96.98,  29.17
DONG HOI,   17.483,     106.6, 3/9/2021  , 2021,     3,   9,   22.51,    24.81,  87.33,  29.77,    23.2,     26.7,  96.42,  31.92
DONG HOI,   17.483,     106.6, 3/10/2021 , 2021,     3,  10,   22.66,    25.08,  86.72,  30.13,    22.9,     27.2,  93   ,  32.2
DONG HOI,   17.483,     106.6, 3/11/2021 , 2021,     3,  11,   22.91,    24.76,  89.67,  29.99,    23.6,     26.8,  97.02,  32.41
DONG HOI,   17.483,     106.6, 3/12/2021 , 2021,     3,  12,   22.76,    24.61,  89.59,  29.74,    23.4,     26.2,  95.27,  31.62
DONG HOI,   17.483,     106.6, 3/13/2021 , 2021,     3,  13,   21.94,    24.16,  87.61,  28.74,    22.6,     26.6,  94.68,  31.6
DONG HOI,   17.483,     106.6, 3/14/2021 , 2021,     3,  14,   21.74,    24.45,  85.37,  28.89,    22.5,     26.6,  95.79,  30.84
DONG HOI,   17.483,     106.6, 3/15/2021 , 2021,     3,  15,   22.24,    24.93,  85.25,  29.69,    22.6,     27.2,  94.66,  32.06
DONG HOI,   17.483,     106.6, 3/16/2021 , 2021,     3,  16,   22.78,    24.73,  89.01,  29.86,    23  ,     25.8,  93.02,  31.09
DONG HOI,   17.483,     106.6, 3/17/2021 , 2021,     3,  17,   22.54,    24.5 ,  88.91,  29.47,    23  ,     25.4,  93.57,  30.27
DONG HOI,   17.483,     106.6, 3/18/2021 , 2021,     3,  18,   23.05,    25.29,  87.64,  30.61,    23.5,     27  ,  93.58,  31.93
DONG HOI,   17.483,     106.6, 3/19/2021 , 2021,     3,  19,   23.15,    25.41,  87.52,  30.81,    23.4,     27.4,  94.73,  32.89
DONG HOI,   17.483,     106.6, 3/20/2021 , 2021,     3,  20,   23.79,    25.69,  89.47,  31.54,    24.3,     27.5,  96.47,  33.06
DONG HOI,   17.483,     106.6, 3/21/2021 , 2021,     3,  21,   21.51,    22.73,  92.96,  27.13,    24.6,     27.2,  95.76,  33.64
DONG HOI,   17.483,     106.6, 3/22/2021 , 2021,     3,  22,   15.68,    17.3 ,  90.36,  18.31,    16.9,     18.5,  95.63,  19.46
DONG HOI,   17.483,     106.6, 3/23/2021 , 2021,     3,  23,   15.68,    18.05,  86.09,  19.05,    16.3,     19  ,  89.79,  19.96
DONG HOI,   17.483,     106.6, 3/24/2021 , 2021,     3,  24,   17.91,    20.7 ,  84.3 ,  22.85,    19.4,     22.2,  93.41,  24.1
DONG HOI,   17.483,     106.6, 3/25/2021 , 2021,     3,  25,   20.61,    22.23,  90.79,  25.95,    21.5,     23.8,  96.4 ,  27.19
DONG HOI,   17.483,     106.6, 3/26/2021 , 2021,     3,  26,   22.91,    24.44,  91.31,  29.67,    23.3,     25.8,  96.41,  31.3
DONG HOI,   17.483,     106.6, 3/27/2021 , 2021,     3,  27,   23.06,    24.5 ,  91.8 ,  29.84,    23.2,     26.2,  96.44,  31.62
DONG HOI,   17.483,     106.6, 3/28/2021 , 2021,     3,  28,   23.43,    24.74,  92.51,  30.33,    23.7,     26.6,  95.3 ,  32.38
DONG HOI,   17.483,     106.6, 3/29/2021 , 2021,     3,  29,   24.09,    25.79,  90.52,  31.86,    24.7,     28  ,  96.45,  34.51
DONG HOI,   17.483,     106.6, 3/30/2021 , 2021,     3,  30,   23.71,    29.34,  74.97,  35.13,    24.6,     37.2,  97.04,  41.46
DONG HOI,   17.483,     106.6, 3/31/2021 , 2021,     3,  31,   23.91,    28.46,  79.52,  34.39,    24.7,     37.6,  94.74,  42.33
DONG HOI,   17.483,     106.6, 4/1/2021  , 2021,     4,   1,   24.11,    26.73,  86.05,  32.81,    25.4,     30.2,  96.46,  37.24
DONG HOI,   17.483,     106.6, 4/2/2021  , 2021,     4,   2,   23.43,    26.79,  82.6 ,  32.38,    24.9,     29.9,  96.48,  35.3
DONG HOI,   17.483,     106.6, 4/3/2021  , 2021,     4,   3,   23.96,    25.58,  90.9 ,  31.56,    24.8,     28  ,  94.75,  34.59
DONG HOI,   17.483,     106.6, 4/4/2021  , 2021,     4,   4,   24.26,    25.95,  90.6 ,  32.15,    25.1,     28.1,  96.46,  34.92
DONG HOI,   17.483,     106.6, 4/5/2021  , 2021,     4,   5,   23.71,    26.04,  87.36,  31.83,    24.2,     28.3,  94.75,  33.93
DONG HOI,   17.483,     106.6, 4/6/2021  , 2021,     4,   6,   23.8 ,    26.43,  85.88,  32.29,    25  ,     28.4,  93.6 ,  34.94
DONG HOI,   17.483,     106.6, 4/7/2021  , 2021,     4,   7,   24.01,    26.54,  86.24,  32.55,    24.5,     28.5,  93.07,  34.86
DONG HOI,   17.483,     106.6, 4/8/2021  , 2021,     4,   8,   24.11,    26.6 ,  86.41,  32.69,    25  ,     29  ,  93.6 ,  35.74
DONG HOI,   17.483,     106.6, 4/9/2021  , 2021,     4,   9,   23.58,    26.35,  85.19,  32.04,    24.1,     28.7,  94.73,  34.32
DONG HOI,   17.483,     106.6, 4/10/2021 , 2021,     4,  10,   23.45,    25.05,  90.97,  30.66,    23.9,     27.1,  95.29,  32.81
DONG HOI,   17.483,     106.6, 4/11/2021 , 2021,     4,  11,   23.56,    26.26,  85.4 ,  31.95,    24.1,     28.9,  94.75,  34.89
DONG HOI,   17.483,     106.6, 4/12/2021 , 2021,     4,  12,   23.2 ,    26.33,  83.37,  31.75,    23.7,     28.9,  91.34,  34.17
DONG HOI,   17.483,     106.6, 4/13/2021 , 2021,     4,  13,   23.29,    26.2 ,  84.18,  31.69,    23.7,     28.4,  90.29,  34.17
DONG HOI,   17.483,     106.6, 4/14/2021 , 2021,     4,  14,   24.06,    26.85,  84.92,  32.9 ,    24.4,     28.9,  93.07,  34.96
DONG HOI,   17.483,     106.6, 4/15/2021 , 2021,     4,  15,   24.05,    26.81,  85.17,  32.85,    24.3,     29.6,  93.08,  35.66
DONG HOI,   17.483,     106.6, 4/16/2021 , 2021,     4,  16,   24.15,    25.91,  90.09,  32.03,    24.5,     27.3,  93.64,  33.44
DONG HOI,   17.483,     106.6, 4/17/2021 , 2021,     4,  17,   23.59,    26.09,  86.44,  31.79,    24.2,     28.3,  94.73,  34.44
DONG HOI,   17.483,     106.6, 4/18/2021 , 2021,     4,  18,   23.28,    26.73,  81.91,  32.21,    24.2,     28.9,  93.02,  33.61
DONG HOI,   17.483,     106.6, 4/19/2021 , 2021,     4,  19,   24.34,    28.08,  80.69,  34.32,    25.1,     30.4,  93.11,  36.09
DONG HOI,   17.483,     106.6, 4/20/2021 , 2021,     4,  20,   24.88,    27.93,  83.93,  34.57,    25.2,     30.2,  93.1 ,  37.08
DONG HOI,   17.483,     106.6, 4/21/2021 , 2021,     4,  21,   24.6 ,    27.38,  85.05,  33.82,    25.5,     30  ,  91.43,  37.12
DONG HOI,   17.483,     106.6, 4/22/2021 , 2021,     4,  22,   24.51,    27.2 ,  85.55,  33.58,    25.1,     29.5,  93.1 ,  35.85
DONG HOI,   17.483,     106.6, 4/23/2021 , 2021,     4,  23,   24.73,    27.79,  83.92,  34.32,    25.1,     31.1,  94.78,  37.9
DONG HOI,   17.483,     106.6, 4/24/2021 , 2021,     4,  24,   24.99,    27.79,  85.2 ,  34.52,    25.2,     30  ,  94.23,  36.73
DONG HOI,   17.483,     106.6, 4/25/2021 , 2021,     4,  25,   25.31,    27.33,  89.06,  34.31,    25.7,     29.8,  95.35,  36.68
DONG HOI,   17.483,     106.6, 4/26/2021 , 2021,     4,  26,   24.31,    26.3 ,  89.14,  32.56,    25.6,     29  ,  96.43,  36.2
DONG HOI,   17.483,     106.6, 4/27/2021 , 2021,     4,  27,   23.34,    24.91,  91.1 ,  30.45,    23.9,     27  ,  96.44,  32.85
DONG HOI,   17.483,     106.6, 4/28/2021 , 2021,     4,  28,   24.43,    26.7 ,  87.65,  33.02,    25.2,     28.8,  96.47,  35.23
DONG HOI,   17.483,     106.6, 4/29/2021 , 2021,     4,  29,   21.23,    22.81,  90.81,  26.94,    23.3,     24.8,  95.2 ,  30.3
DONG HOI,   17.483,     106.6, 4/30/2021 , 2021,     4,  30,   22.18,    24.95,  85.04,  29.68,    23  ,     26.9,  94.68,  31.22
DONG HOI,   17.483,     106.6, 5/1/2021  , 2021,     5,   1,   24.2 ,    26.1 ,  89.57,  32.26,    24.9,     28.6,  95.32,  34.66
DONG HOI,   17.483,     106.6, 5/2/2021  , 2021,     5,   2,   25.05,    27.4 ,  87.38,  34.19,    25.7,     29.7,  94.8 ,  36.43
DONG HOI,   17.483,     106.6, 5/3/2021  , 2021,     5,   3,   24.9 ,    27.55,  85.85,  34.22,    26.2,     30.4,  94.77,  37.17
DONG HOI,   17.483,     106.6, 5/4/2021  , 2021,     5,   4,   24.41,    27.28,  84.78,  33.6 ,    25.7,     30.9,  95.31,  37.93
DONG HOI,   17.483,     106.6, 5/5/2021  , 2021,     5,   5,   25.39,    27.58,  88.15,  34.63,    26.3,     30.1,  94.27,  36.91
DONG HOI,   17.483,     106.6, 5/6/2021  , 2021,     5,   6,   25.66,    27.98,  87.4 ,  35.24,    26.6,     29.8,  94.22,  37.79
DONG HOI,   17.483,     106.6, 5/7/2021  , 2021,     5,   7,   23.99,    27.53,  81.55,  33.52,    24.7,     30.8,  91.86,  37.3
DONG HOI,   17.483,     106.6, 5/8/2021  , 2021,     5,   8,   23.86,    27.38,  81.83,  33.28,    24.8,     30  ,  93.07,  35.98
DONG HOI,   17.483,     106.6, 5/9/2021  , 2021,     5,   9,   25.23,    28.25,  84.01,  35.17,    25.7,     30.6,  94.8 ,  37.71
DONG HOI,   17.483,     106.6, 5/10/2021 , 2021,     5,  10,   25.15,    28.73,  81.56,  35.59,    26.2,     31.2,  93.17,  38.23
DONG HOI,   17.483,     106.6, 5/11/2021 , 2021,     5,  11,   25.1 ,    30.21,  74.68,  37.02,    25.9,     32.8,  90.47,  39.67
DONG HOI,   17.483,     106.6, 5/12/2021 , 2021,     5,  12,   25.7 ,    30.68,  75.52,  37.95,    27.1,     34.2,  90.03,  41.01
DONG HOI,   17.483,     106.6, 5/13/2021 , 2021,     5,  13,   25.44,    28.78,  82.59,  35.85,    25.8,     30.7,  92.59,  37.95
DONG HOI,   17.483,     106.6, 5/14/2021 , 2021,     5,  14,   24.94,    28.44,  81.85,  35.13,    26  ,     31.2,  94.23,  38.4
DONG HOI,   17.483,     106.6, 5/15/2021 , 2021,     5,  15,   24.95,    29.08,  79.12,  35.78,    25.7,     32.1,  89.86,  38.31
DONG HOI,   17.483,     106.6, 5/16/2021 , 2021,     5,  16,   25.08,    29.29,  78.57,  36.08,    26.2,     31.9,  92.58,  39.56
DONG HOI,   17.483,     106.6, 5/17/2021 , 2021,     5,  17,   25.35,    28.68,  82.8 ,  35.68,    26  ,     31.8,  94.24,  38.98
DONG HOI,   17.483,     106.6, 5/18/2021 , 2021,     5,  18,   25.2 ,    29.53,  78.07,  36.42,    25.8,     31.7,  90.44,  38.35
DONG HOI,   17.483,     106.6, 5/19/2021 , 2021,     5,  19,   25.54,    30.86,  73.93,  38.01,    26.2,     34.8,  83.88,  41.97
DONG HOI,   17.483,     106.6, 5/20/2021 , 2021,     5,  20,   25.4 ,    31.31,  71.49,  38.35,    26.1,     35.1,  83.88,  42.66
DONG HOI,   17.483,     106.6, 5/21/2021 , 2021,     5,  21,   25.25,    31.86,  68.91,  38.78,    27  ,     36  ,  88.98,  43.47
DONG HOI,   17.483,     106.6, 5/22/2021 , 2021,     5,  22,   25.51,    32.14,  69.31,  39.25,    26  ,     37.7,  85.85,  45.01
DONG HOI,   17.483,     106.6, 5/23/2021 , 2021,     5,  23,   25.95,    30.45,  77.48,  37.92,    26.3,     33.8,  91.53,  41.53
DONG HOI,   17.483,     106.6, 5/24/2021 , 2021,     5,  24,   25.9 ,    28.43,  86.52,  35.88,    27.3,     30.5,  96.51,  39.07
DONG HOI,   17.483,     106.6, 5/25/2021 , 2021,     5,  25,   25.85,    28.33,  86.56,  35.73,    26.7,     29.8,  91.49,  37.78
DONG HOI,   17.483,     106.6, 5/26/2021 , 2021,     5,  26,   25.89,    28.83,  84.35,  36.26,    26.8,     30.5,  91.49,  38.45
DONG HOI,   17.483,     106.6, 5/27/2021 , 2021,     5,  27,   25.73,    28.74,  84.1 ,  36.04,    26.2,     30.9,  92.62,  38.31
DONG HOI,   17.483,     106.6, 5/28/2021 , 2021,     5,  28,   26.14,    30.05,  80.04,  37.67,    26.7,     33.8,  88.4 ,  41.53
DONG HOI,   17.483,     106.6, 5/29/2021 , 2021,     5,  29,   25.2 ,    32.44,  66.59,  39.31,    26  ,     36.4,  79.15,  42.71
DONG HOI,   17.483,     106.6, 5/30/2021 , 2021,     5,  30,   24.24,    33.14,  59.97,  39.28,    25.7,     36.6,  66.75,  43.24
DONG HOI,   17.483,     106.6, 5/31/2021 , 2021,     5,  31,   25.04,    34.51,  58.41,  41.25,    26.2,     38.3,  66.79,  45.6
DONG HOI,   17.483,     106.6, 6/1/2021  , 2021,     6,   1,   25.86,    34.36,  62.45,  41.75,    27.5,     38.2,  78.38,  45.19
DONG HOI,   17.483,     106.6, 6/2/2021  , 2021,     6,   2,   26.24,    34.64,  62.62,  42.32,    26.9,     39.3,  72.73,  47.48
DONG HOI,   17.483,     106.6, 6/3/2021  , 2021,     6,   3,   25.86,    35.18,  59.02,  42.55,    26.8,     39  ,  67.43,  47.02
DONG HOI,   17.483,     106.6, 6/4/2021  , 2021,     6,   4,   26.73,    30.84,  79.67,  38.94,    28.5,     35.8,  91.04,  43.6
DONG HOI,   17.483,     106.6, 6/5/2021  , 2021,     6,   5,   25.91,    28.38,  86.73,  35.85,    27.1,     30.8,  93.17,  38.46
DONG HOI,   17.483,     106.6, 6/6/2021  , 2021,     6,   6,   25.34,    31.14,  71.53,  38.13,    26.8,     34.7,  78.1 ,  42.83
DONG HOI,   17.483,     106.6, 6/7/2021  , 2021,     6,   7,   24.76,    30   ,  73.68,  36.55,    25.4,     31.9,  80.01,  38.93
DONG HOI,   17.483,     106.6, 6/8/2021  , 2021,     6,   8,   24.96,    30.08,  74.52,  36.79,    26.3,     32.2,  85.87,  38.54
DONG HOI,   17.483,     106.6, 6/9/2021  , 2021,     6,   9,   25.16,    29.31,  78.56,  36.17,    25.6,     31.3,  85.3 ,  38.18
DONG HOI,   17.483,     106.6, 6/10/2021 , 2021,     6,  10,   24.45,    30.45,  71.1 ,  36.77,    25.8,     33.5,  85.83,  39.26
DONG HOI,   17.483,     106.6, 6/11/2021 , 2021,     6,  11,   25.44,    29.68,  78.88,  36.75,    26  ,     33  ,  91.49,  39.78
DONG HOI,   17.483,     106.6, 6/12/2021 , 2021,     6,  12,   24.26,    25.54,  92.77,  31.75,    25.3,     26.5,  97.06,  33.48
DONG HOI,   17.483,     106.6, 6/13/2021 , 2021,     6,  13,   23.86,    28.61,  75.67,  34.5 ,    24.5,     30.4,  82.68,  36.75
DONG HOI,   17.483,     106.6, 6/14/2021 , 2021,     6,  14,   24.39,    30.56,  69.98,  36.83,    25.3,     32.8,  80.93,  38.96
DONG HOI,   17.483,     106.6, 6/15/2021 , 2021,     6,  15,   24.6 ,    31.23,  68.25,  37.65,    25.3,     33.6,  76.25,  39.78
DONG HOI,   17.483,     106.6, 6/16/2021 , 2021,     6,  16,   25.14,    31.58,  68.99,  38.41,    25.9,     34.8,  74.31,  41.97
DONG HOI,   17.483,     106.6, 6/17/2021 , 2021,     6,  17,   24.65,    31.99,  65.98,  38.45,    25.8,     35.4,  75.86,  40.98
DONG HOI,   17.483,     106.6, 6/18/2021 , 2021,     6,  18,   25.26,    32.58,  65.74,  39.5 ,    26.4,     35.7,  74.59,  43.02
DONG HOI,   17.483,     106.6, 6/19/2021 , 2021,     6,  19,   24.81,    33.7 ,  60.35,  40.27,    25.2,     37  ,  71.7 ,  43.54
DONG HOI,   17.483,     106.6, 6/20/2021 , 2021,     6,  20,   24.96,    33.89,  60.2 ,  40.57,    25.9,     37.1,  67.68,  43.21
DONG HOI,   17.483,     106.6, 6/21/2021 , 2021,     6,  21,   25.91,    34.15,  62.47,  41.58,    27.7,     37.1,  68.47,  45.86
DONG HOI,   17.483,     106.6, 6/22/2021 , 2021,     6,  22,   26.26,    33.66,  65.77,  41.37,    27.7,     37.2,  72.22,  44.75
DONG HOI,   17.483,     106.6, 6/23/2021 , 2021,     6,  23,   25.49,    32.59,  66.79,  39.69,    26.9,     35.5,  75.61,  42.43
DONG HOI,   17.483,     106.6, 6/24/2021 , 2021,     6,  24,   25.06,    31.94,  67.26,  38.71,    26  ,     35.1,  73.64,  42.11
DONG HOI,   17.483,     106.6, 6/25/2021 , 2021,     6,  25,   25.51,    32.16,  68.39,  39.29,    27.6,     36.2,  76.37,  43.89
DONG HOI,   17.483,     106.6, 6/26/2021 , 2021,     6,  26,   25.96,    32.58,  68.66,  40.04,    26.6,     35.6,  78.29,  43.16
DONG HOI,   17.483,     106.6, 6/27/2021 , 2021,     6,  27,   25.94,    33.35,  65.42,  40.8 ,    27.4,     36.8,  72.6 ,  45.16
DONG HOI,   17.483,     106.6, 6/28/2021 , 2021,     6,  28,   25.24,    31.53,  69.9 ,  38.44,    26.4,     34.7,  85.89,  40.8
DONG HOI,   17.483,     106.6, 6/29/2021 , 2021,     6,  29,   25.5 ,    32   ,  68.81,  39.12,    27  ,     35.2,  73.92,  43.29
DONG HOI,   17.483,     106.6, 6/30/2021 , 2021,     6,  30,   25.68,    32.61,  67.27,  39.86,    26.7,     35.7,  73.72,  43.04
DONG HOI,   17.483,     106.6, 7/1/2021  , 2021,     7,   1,   25.65,    32.26,  68.63,  39.48,    26.2,     35.7,  78.71,  42.94
DONG HOI,   17.483,     106.6, 7/2/2021  , 2021,     7,   2,   25.84,    33.24,  65.58,  40.62,    27.7,     36.6,  74.91,  45.17
DONG HOI,   17.483,     106.6, 7/3/2021  , 2021,     7,   3,   25.73,    34.04,  63.07,  41.31,    26.6,     38.2,  77.42,  44.96
DONG HOI,   17.483,     106.6, 7/4/2021  , 2021,     7,   4,   28.18,    32.64,  77.96,  41.94,    28.9,     36.2,  91.08,  46.11
DONG HOI,   17.483,     106.6, 7/5/2021  , 2021,     7,   5,   28.29,    31.2 ,  85.13,  40.61,    29.1,     34.5,  94.92,  44.51
DONG HOI,   17.483,     106.6, 7/6/2021  , 2021,     7,   6,   25.7 ,    29.84,  79.1 ,  37.12,    27  ,     32.7,  93.22,  39.57
DONG HOI,   17.483,     106.6, 7/7/2021  , 2021,     7,   7,   24.16,    25.7 ,  91.3 ,  31.83,    25.2,     28.1,  94.73,  34.99
DONG HOI,   17.483,     106.6, 7/8/2021  , 2021,     7,   8,   25.05,    28.15,  83.97,  34.94,    26.3,     31.8,  97.07,  38.83
DONG HOI,   17.483,     106.6, 7/9/2021  , 2021,     7,   9,   25.91,    29.2 ,  82.94,  36.65,    27  ,     31.1,  94.26,  38.42
DONG HOI,   17.483,     106.6, 7/10/2021 , 2021,     7,  10,   26.33,    29.21,  84.78,  36.99,    26.5,     31  ,  94.27,  38.91
DONG HOI,   17.483,     106.6, 7/11/2021 , 2021,     7,  11,   26.3 ,    29.36,  83.84,  37.12,    27  ,     31.2,  90.95,  38.87
DONG HOI,   17.483,     106.6, 7/12/2021 , 2021,     7,  12,   25.7 ,    29.09,  82.37,  36.37,    26.6,     31.2,  92.55,  39.19
DONG HOI,   17.483,     106.6, 7/13/2021 , 2021,     7,  13,   24.63,    28.94,  78.09,  35.41,    26.2,     32.1,  88.83,  39.46
DONG HOI,   17.483,     106.6, 7/14/2021 , 2021,     7,  14,   25.71,    29.53,  80.42,  36.82,    26.5,     31.8,  90.95,  39.6
DONG HOI,   17.483,     106.6, 7/15/2021 , 2021,     7,  15,   25.61,    29.43,  80.38,  36.64,    26.5,     32.1,  89.8 ,  39.7
DONG HOI,   17.483,     106.6, 7/16/2021 , 2021,     7,  16,   24.95,    28.79,  80.09,  35.5 ,    26.9,     31.8,  87.77,  39.83
DONG HOI,   17.483,     106.6, 7/17/2021 , 2021,     7,  17,   25.48,    30.65,  74.42,  37.75,    26.4,     34.1,  85.73,  41.74
DONG HOI,   17.483,     106.6, 7/18/2021 , 2021,     7,  18,   24.9 ,    31.81,  67.55,  38.46,    26.7,     36.3,  78.09,  42.84
DONG HOI,   17.483,     106.6, 7/19/2021 , 2021,     7,  19,   24.58,    31.41,  67.36,  37.82,    25.9,     34.2,  75.39,  41.11
DONG HOI,   17.483,     106.6, 7/20/2021 , 2021,     7,  20,   24.24,    30.98,  67.77,  37.13,    25.5,     33.9,  76.86,  40.15
DONG HOI,   17.483,     106.6, 7/21/2021 , 2021,     7,  21,   24.24,    30.25,  70.5 ,  36.41,    24.8,     32.5,  79.01,  38.99
DONG HOI,   17.483,     106.6, 7/22/2021 , 2021,     7,  22,   24.5 ,    29.83,  73.57,  36.18,    25.4,     31.7,  91.45,  38.34
DONG HOI,   17.483,     106.6, 7/23/2021 , 2021,     7,  23,   23.71,    28.49,  75.98,  34.27,    24.3,     31  ,  91.44,  36.83
DONG HOI,   17.483,     106.6, 7/24/2021 , 2021,     7,  24,   24.4 ,    27.08,  86.22,  33.37,    25.1,     32  ,  96.46,  37.46
DONG HOI,   17.483,     106.6, 7/25/2021 , 2021,     7,  25,   24.61,    27.28,  85.63,  33.74,    25.7,     28.6,  96.47,  35.72
DONG HOI,   17.483,     106.6, 7/26/2021 , 2021,     7,  26,   24.93,    30.45,  72.71,  37.12,    25.8,     33.2,  79.83,  40.3
DONG HOI,   17.483,     106.6, 7/27/2021 , 2021,     7,  27,   23.88,    31.78,  63.38,  37.66,    24.7,     34.1,  71.62,  40.06
